% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:26:57 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.04878567660446177,0.3329008822003114, 0.034866468842729974,0.0
0.8361028748965604,0.2111801242236025, 0.868421052631579,1.0
0.04878567660446177,0.2111801242236025, 0.07017543859649122,0.0
0.04878567660446177,0.2111801242236025, 0.043859649122807015,0.0
0.6226632740557794,0.5, 0.6815642458100558,0.0
0.44558574009671814,0.5, 0.26536312849162014,1.0
0.04878567660446177,0.5, 0.04189944134078212,0.0
0.04878567660446177,0.397002008963066, 0.02030812324929972,0.0
0.04878567660446177,0.397002008963066, 0.015056022408963586,0.0
0.04878567660446177,0.397002008963066, 0.011904761904761904,0.0
0.04878567660446177,0.397002008963066, 0.01050420168067227,0.0
0.9088838807962435,0.014239296636085627, 0.6265822784810127,1.0
0.3652284696281083,0.014239296636085627, 0.34810126582278483,0.0
0.9323566775630107,0.006784434203789043, 0.6132075471698113,1.0
0.053042099364317793,0.006784434203789043, 0.12264150943396226,0.0
0.17085788357406845,0.006784434203789043, 0.07547169811320754,0.0
0.21065008106519947,0.006784434203789043, 0.07547169811320754,0.0
0.3817547488896366,0.013917216556688662, 0.15517241379310345,1.0
0.04711823594160186,0.013917216556688662, 0.07758620689655173,0.0
0.163384430295637,0.013917216556688662, 0.02586206896551724,0.0
0.04729298050530304,0.013917216556688662, 0.017241379310344827,0.0
0.9061809846566661,0.10753105590062112, 0.9616055846422339,1.0
0.16710796078933893,0.10753105590062112, 0.013961605584642234,0.0
0.9814560038589157,0.07607794361525705, 0.9123711340206185,1.0
0.04729298050530304,0.07607794361525705, 0.015463917525773196,0.0
0.05852766999560375,0.07607794361525705, 0.015463917525773196,0.0
0.9698788793823087,0.1322314049586777, 0.98,1.0
0.163910576757419,0.1322314049586777, 0.02,0.0
0.9597853029670905,0.1329243353783231, 0.9104477611940298,1.0
0.051096072077798364,0.1329243353783231, 0.029850746268656716,0.0
0.051096072077798364,0.1329243353783231, 0.014925373134328358,0.0
0.9200617990441878,0.4897959183673469, 0.96,1.0
0.18053137772585184,0.4897959183673469, 0.04,0.0
0.7857769303737585,0.2857142857142857, 0.75,0.0
0.34111644472901426,0.2857142857142857, 0.25,1.0
0.8807959480002239,0.06412621359223301, 0.8977110157367668,1.0
0.1719154089518476,0.06412621359223301, 0.011444921316165951,0.0
0.16463708186995468,0.06412621359223301, 0.010014306151645207,0.0
0.8020236263168328,0.36578947368421055, 0.6447368421052632,0.0
0.5307196853668829,0.36578947368421055, 0.34210526315789475,1.0
0.2150629628452878,0.028453401281754304, 0.1768219832735962,0.0
0.20300724831630326,0.028453401281754304, 0.07526881720430108,1.0
0.1438390494483987,0.028453401281754304, 0.04898446833930705,0.0
0.057792763054079585,0.028453401281754304, 0.022700119474313024,0.0
0.1566255548649898,0.23270832153175097, 0.022932592077831826,0.0
0.14960045283964057,0.23270832153175097, 0.011582117211026175,0.0
0.15140034491349558,0.23270832153175097, 0.011350474866805653,0.0
0.9148948699409682,0.17751479289940827, 0.59375,0.0
0.054942681801699755,0.17751479289940827, 0.15625,0.0
0.05112751644772758,0.17751479289940827, 0.09375,0.0
0.1588000594246856,0.17751479289940827, 0.03125,1.0
0.9149101892456417,0.09096852526384608, 0.8637236084452975,1.0
0.04768862177599376,0.09096852526384608, 0.0508637236084453,0.0
0.04768862177599376,0.09096852526384608, 0.04894433781190019,0.0
0.04768862177599376,0.09096852526384608, 0.013435700575815739,0.0
0.9508372529150055,0.5355191256830601, 0.7648902821316614,1.0
0.054942681801699755,0.5355191256830601, 0.16300940438871472,0.0
0.04768862177599376,0.5355191256830601, 0.06269592476489028,0.0
0.9225878536596546,0.16521739130434782, 0.7257731958762886,1.0
0.056605905095851776,0.16521739130434782, 0.23505154639175257,0.0
0.9687301377369275,0.40632603406326034, 0.9259259259259259,1.0
0.04768862177599376,0.40632603406326034, 0.06349206349206349,0.0
0.7854492108273797,6.58513640639699E-4, 0.42857142857142855,1.0
0.054942681801699755,6.58513640639699E-4, 0.14285714285714285,0.0
0.054942681801699755,6.58513640639699E-4, 0.14285714285714285,0.0
0.9048766766135024,0.005784526391901663, 0.75,1.0
0.3617320914849646,0.005784526391901663, 0.125,0.0
0.054942681801699755,0.005784526391901663, 0.125,0.0
0.04789725007074233,0.16580385389703767, 0.0395799676898223,0.0
0.04789725007074233,0.16580385389703767, 0.021809369951534735,0.0
0.9697843109091976,0.11535041287317382, 0.8863879957127545,1.0
0.047874249378739624,0.11535041287317382, 0.020721686316541622,0.0
0.047874249378739624,0.11535041287317382, 0.015005359056806002,0.0
0.047874249378739624,0.11535041287317382, 0.012147195426938193,0.0
0.7615789615126307,0.19402985074626866, 0.4358974358974359,1.0
0.12447739031605964,0.19402985074626866, 0.3717948717948718,0.0
0.10616258241490786,0.19402985074626866, 0.07692307692307693,0.0
0.051806570422248184,0.19402985074626866, 0.05128205128205128,0.0
0.9649224885932685,0.42857142857142855, 0.975609756097561,1.0
0.1674011721317584,0.42857142857142855, 0.024390243902439025,0.0
0.8752154777116722,0.8014184397163121, 0.7768595041322314,1.0
0.051806570422248184,0.8014184397163121, 0.04132231404958678,0.0
0.12511589854037394,0.8014184397163121, 0.024793388429752067,0.0
0.9449405186340688,0.9545454545454546, 0.9772727272727273,1.0
0.1674011721317584,0.9545454545454546, 0.022727272727272728,0.0
0.047874249378739624,0.015142601656626505, 0.06093432633716994,0.0
0.15735560851528485,0.015142601656626505, 0.037914691943127965,1.0
0.047874249378739624,0.015142601656626505, 0.03588354773188896,0.0
0.047874249378739624,0.015142601656626505, 0.03588354773188896,0.0
0.9721873143354032,0.5255474452554745, 0.9864864864864865,1.0
0.047874249378739624,0.5255474452554745, 0.013513513513513514,0.0
0.047874249378739624,0.01617151041907314, 0.021052631578947368,0.0
0.047874249378739624,0.01617151041907314, 0.018421052631578946,0.0
0.9450166575685474,0.6229838709677419, 0.8074534161490683,1.0
0.047874249378739624,0.6229838709677419, 0.012422360248447204,0.0
0.893574981500599,0.17231571462431855, 0.8299479166666667,1.0
0.1983233393657552,0.17231571462431855, 0.07291666666666667,0.0
0.11789097980691876,0.17231571462431855, 0.0171875,0.0
0.047874249378739624,0.2591228657515902, 0.018115942028985508,0.0
0.047874249378739624,0.2591228657515902, 0.018115942028985508,0.0
0.33547099333787433,0.45511425462459193, 0.8981925783749201,0.0
0.16207006956831818,0.45511425462459193, 0.014955214331413948,1.0
0.047874249378739624,0.45511425462459193, 0.011436340371081254,0.0
0.33547099333787433,0.45511425462459193, 0.8981925783749201,1.0
0.16207006956831818,0.45511425462459193, 0.014955214331413948,0.0
0.047874249378739624,0.45511425462459193, 0.011436340371081254,0.0
0.047874249378739624,0.0010843427928855065, 0.0136986301369863,0.0
0.047874249378739624,0.0010843427928855065, 0.0136986301369863,0.0
0.047874249378739624,0.0010843427928855065, 0.0136986301369863,0.0
0.13528216606942417,0.04905660377358491, 0.6319444444444444,0.0
0.047874249378739624,0.04905660377358491, 0.0763888888888889,0.0
0.9575553200405281,0.0620558976788252, 0.7786259541984732,1.0
0.052832174055954716,0.0620558976788252, 0.10687022900763359,0.0
0.047874249378739624,0.0620558976788252, 0.05343511450381679,0.0
0.16532344736658366,0.0620558976788252, 0.022900763358778626,0.0
0.9485489370273477,0.010071385092136573, 0.945,1.0
0.047874249378739624,0.010071385092136573, 0.01,0.0
0.9813076543833824,0.8214285714285714, 0.9583333333333334,1.0
0.047874249378739624,0.8214285714285714, 0.041666666666666664,0.0
0.9261751470422925,0.06337519849862855, 0.7678571428571429,1.0
0.28553981545197443,0.06337519849862855, 0.21651785714285715,0.0
0.13543258906302297,0.1439001904091248, 0.5917476501513462,0.0
0.3404579396058145,0.1439001904091248, 0.12082204874940258,1.0
0.048596147326766134,0.1439001904091248, 0.054197865222239926,0.0
0.05009447289506275,0.1439001904091248, 0.030747172216026766,0.0
0.9043284544295161,0.030474898793744733, 0.759723964868256,1.0
0.05561180448782373,0.030474898793744733, 0.1737766624843162,0.0
0.8997221051469444,0.3333333333333333, 0.8333333333333334,0.0
0.3073005140091323,0.3333333333333333, 0.16666666666666666,1.0
0.9593079899345927,0.6967095851216023, 0.830906148867314,1.0
0.054307369818027064,0.6967095851216023, 0.15372168284789645,0.0
0.047766621293190134,0.0133800573431029, 0.011764705882352941,0.0
0.047766621293190134,0.0133800573431029, 0.011764705882352941,0.0
0.8289912977660499,0.008288082309231209, 0.7290322580645161,0.0
0.38209570263358655,0.008288082309231209, 0.2129032258064516,0.0
0.13016359526822774,0.008288082309231209, 0.01935483870967742,0.0
0.04904207910909893,0.5371428571428571, 0.010309278350515464,0.0
0.1590798349151432,0.5371428571428571, 0.010309278350515464,0.0
0.9378795990406011,0.35795454545454547, 0.6875,1.0
0.04927027145520882,0.35795454545454547, 0.046875,0.0
0.04927027145520882,0.35795454545454547, 0.046875,0.0
0.04927027145520882,0.35795454545454547, 0.015625,0.0
0.04729298050530304,0.3713396677223982, 0.06278355041709352,0.0
0.04729298050530304,0.3713396677223982, 0.03556271037611591,0.0
0.880375960361296,0.1386861313868613, 0.5789473684210527,1.0
0.714775175754055,0.1386861313868613, 0.42105263157894735,0.0
0.933909345532443,0.22287968441814596, 0.9669421487603306,1.0
0.14966660573874527,0.22287968441814596, 0.03305785123966942,0.0
0.9785395116883268,0.20818156346315494, 0.911487758945386,1.0
0.05160105548609982,0.20818156346315494, 0.05398618957940992,0.0
0.9322053030693386,0.07960946301164101, 0.8798283261802575,1.0
0.16114939870570624,0.07960946301164101, 0.02145922746781116,0.0
0.047874249378739624,0.07960946301164101, 0.012875536480686695,0.0
0.9764090093489232,0.2979452054794521, 0.9892086330935251,1.0
0.15120426302294365,0.2979452054794521, 0.01079136690647482,0.0
0.054307369818027064,0.26433566433566436, 0.13052781740370897,0.0
0.047766621293190134,0.26433566433566436, 0.052781740370898715,0.0
0.047766621293190134,0.26433566433566436, 0.014265335235378032,0.0
0.047766621293190134,0.26433566433566436, 0.014265335235378032,0.0
0.9586115362245923,0.5955056179775281, 0.9830508474576272,1.0
0.15705190489330229,0.5955056179775281, 0.01694915254237288,0.0
0.047766621293190134,0.00886968387536957, 0.056264066016504126,0.0
0.047766621293190134,0.00886968387536957, 0.018754688672168042,0.0
0.047766621293190134,0.00886968387536957, 0.015753938484621154,0.0
0.047766621293190134,0.00886968387536957, 0.015003750937734433,0.0
0.047766621293190134,0.09907120743034056, 0.03125,0.0
0.13995041126730165,0.09907120743034056, 0.03125,0.0
0.3307610323651788,0.018489065606361828, 0.3617021276595745,0.0
0.19707422358107038,0.018489065606361828, 0.10638297872340426,0.0
0.1549450142399213,0.018489065606361828, 0.015957446808510637,0.0
0.047766621293190134,0.018489065606361828, 0.010638297872340425,0.0
0.3174108543967609,0.06307676706216409, 0.18461538461538463,0.0
0.15399769198495483,0.06307676706216409, 0.027692307692307693,1.0
0.09489205186479102,0.06307676706216409, 0.023076923076923078,0.0
0.047766621293190134,0.06307676706216409, 0.02,0.0
0.9552285690460662,0.8580645161290322, 0.6901408450704225,1.0
0.054307369818027064,0.8580645161290322, 0.16901408450704225,0.0
0.054307369818027064,0.8580645161290322, 0.1267605633802817,0.0
0.047998852391646946,0.26895306859205775, 0.022082018927444796,0.0
0.047998852391646946,0.26895306859205775, 0.012618296529968454,0.0
0.8547336593886692,0.2904761904761905, 0.9538461538461539,1.0
0.047998852391646946,0.2904761904761905, 0.046153846153846156,0.0
0.9827614246909799,0.8188512518409425, 0.8924731182795699,1.0
0.054804095990682304,0.8188512518409425, 0.10752688172043011,0.0
0.9614628878019422,0.3902916623724621, 0.966967680608365,1.0
0.04888552167073405,0.3902916623724621, 0.010931558935361217,0.0
0.28643386681305255,0.18752669799231098, 0.8488241881298992,1.0
0.05810954992028793,0.18752669799231098, 0.10750279955207166,0.0
0.04888552167073405,0.18752669799231098, 0.0167973124300112,0.0
0.04888552167073405,0.54673721340388, 0.04857142857142857,0.0
0.04888552167073405,0.54673721340388, 0.04285714285714286,0.0
0.04888552167073405,0.54673721340388, 0.014285714285714285,0.0
0.05530440278961331,0.6439393939393939, 0.13240418118466898,0.0
0.04888552167073405,0.6439393939393939, 0.05574912891986063,0.0
0.4274820110111521,0.386411889596603, 0.2727272727272727,0.0
0.04768862177599376,0.386411889596603, 0.03535353535353535,0.0
0.04768862177599376,0.386411889596603, 0.015151515151515152,0.0
0.3547571901186086,0.08406871332223877, 0.942410686157142,1.0
0.051096072077798364,0.08406871332223877, 0.043664545397265456,0.0
0.7620956381697408,0.8125, 0.9615384615384616,1.0
0.18159157365203613,0.8125, 0.038461538461538464,0.0
0.9489668890086693,0.08706467661691543, 0.9444444444444444,1.0
0.20681923195813845,0.08706467661691543, 0.05555555555555555,0.0
0.05861504381191927,0.43131868131868134, 0.30357142857142855,0.0
0.12121650798971792,0.43131868131868134, 0.15476190476190477,0.0
0.053538690374685505,0.43131868131868134, 0.1130952380952381,0.0
0.2250781601322598,0.43131868131868134, 0.07738095238095238,1.0
0.07034093151414682,0.26605504587155965, 0.034161490683229816,0.0
0.05048159177139027,0.26605504587155965, 0.024844720496894408,0.0
0.04898326620309366,0.26605504587155965, 0.018633540372670808,0.0
0.8921559877811663,0.7701149425287356, 0.8513513513513513,1.0
0.054610517656150714,0.7701149425287356, 0.12162162162162163,0.0
0.04898326620309366,0.7701149425287356, 0.013513513513513514,0.0
0.04898326620309366,0.7701149425287356, 0.013513513513513514,0.0
0.8069464893579201,0.42637362637362636, 0.5458715596330275,1.0
0.05706537061612492,0.42637362637362636, 0.21100917431192662,0.0
0.04898326620309366,0.42637362637362636, 0.07339449541284404,0.0
0.04898326620309366,0.42637362637362636, 0.03211009174311927,0.0
0.20233225224902857,0.15555555555555556, 0.7142857142857143,0.0
0.057991264181171676,0.15555555555555556, 0.2857142857142857,1.0
0.9007689958485966,0.1266233766233766, 0.8772582359192349,1.0
0.04800486009591794,0.1266233766233766, 0.04357066950053135,0.0
0.04800486009591794,0.1266233766233766, 0.03134962805526036,0.0
0.04800486009591794,0.1266233766233766, 0.0281615302869288,0.0
0.842312059742069,0.18461538461538463, 0.6666666666666666,1.0
0.24399178918310263,0.18461538461538463, 0.2916666666666667,0.0
0.9561085737602416,0.5175959780621572, 0.8730631704410012,1.0
0.1250362340236742,0.5175959780621572, 0.026221692491060787,0.0
0.05145555199318311,0.5175959780621572, 0.01092570520460866,0.0
0.8375465500290518,0.3551673944687045, 0.8478513356562137,1.0
0.14245986536378635,0.3551673944687045, 0.053426248548199766,0.0
0.10040939374497959,0.3551673944687045, 0.018583042973286876,0.0
0.9769622506285145,0.41516103692065986, 0.9500423370025403,1.0
0.17702842169862015,0.41516103692065986, 0.0279424216765453,0.0
0.17394053009350305,0.2863849765258216, 0.046875,0.0
0.17214456069413192,0.2863849765258216, 0.046875,0.0
0.2381889159100554,0.1652542372881356, 0.2,0.0
0.3289257013426645,0.1652542372881356, 0.2,0.0
0.0469721899267768,0.1652542372881356, 0.05,0.0
0.0469721899267768,0.1652542372881356, 0.025,0.0
0.4528633940298575,0.25880067977664484, 0.36437481868291266,0.0
0.12426941011461307,0.25880067977664484, 0.07165651290977662,0.0
0.13178714888846074,0.25880067977664484, 0.01624601102407891,0.0
0.0469721899267768,0.25880067977664484, 0.013054830287206266,0.0
0.22112487239622675,0.16963803349540788, 0.059674502712477394,1.0
0.15635085232830392,0.16963803349540788, 0.03571428571428571,0.0
0.15076322896634425,0.16963803349540788, 0.029837251356238697,0.0
0.16435736551025537,0.16963803349540788, 0.0162748643761302,0.0
0.1560159345015498,0.38028169014084506, 0.037037037037037035,0.0
0.0469721899267768,0.38028169014084506, 0.037037037037037035,0.0
0.1517099232849101,0.38028169014084506, 0.037037037037037035,1.0
0.04783193072589829,0.451063829787234, 0.03492537313432836,0.0
0.04783193072589829,0.451063829787234, 0.011641791044776119,0.0
0.20709059096213658,0.18508997429305912, 0.0821917808219178,0.0
0.16837828165819194,0.18508997429305912, 0.0684931506849315,0.0
0.04783193072589829,0.18508997429305912, 0.0136986301369863,0.0
0.04783193072589829,0.18508997429305912, 0.0136986301369863,0.0
0.9005486470722559,0.08483339716583685, 0.940552016985138,1.0
0.04783193072589829,0.08483339716583685, 0.021231422505307854,0.0
0.04783193072589829,0.08483339716583685, 0.021231422505307854,0.0
0.14497588660643732,0.05935707053661829, 0.18291422666207371,0.0
0.04783193072589829,0.05935707053661829, 0.012745435756114365,0.0
0.05019453553290365,0.019526092696824406, 0.10175438596491228,0.0
0.10783092585717659,0.019526092696824406, 0.05964912280701754,0.0
0.07217395650482919,0.019526092696824406, 0.031578947368421054,1.0
0.04783193072589829,0.019526092696824406, 0.02456140350877193,0.0
0.6232911322832352,0.07939774153074028, 0.9394884591391142,0.0
0.04783193072589829,0.07939774153074028, 0.039925140361821584,0.0
0.1361935739885225,0.033218291630716136, 0.48717948717948717,0.0
0.05072495846646675,0.033218291630716136, 0.1282051282051282,0.0
0.05019453553290365,0.033218291630716136, 0.08974358974358974,0.0
0.04783193072589829,0.033218291630716136, 0.038461538461538464,1.0
0.1381204942316612,0.012697877261884684, 0.5454545454545454,0.0
0.04783193072589829,0.012697877261884684, 0.04631217838765009,0.0
0.04783193072589829,0.012697877261884684, 0.032590051457975985,1.0
0.04783193072589829,0.012697877261884684, 0.030874785591766724,0.0
0.1381204942316612,0.010425020048115477, 0.5121951219512195,0.0
0.05072495846646675,0.010425020048115477, 0.12195121951219512,0.0
0.04783193072589829,0.010425020048115477, 0.07317073170731707,1.0
0.04783193072589829,0.010425020048115477, 0.04878048780487805,0.0
0.6119527272332705,0.029900332225913623, 0.7777777777777778,1.0
0.05019453553290365,0.029900332225913623, 0.1111111111111111,0.0
0.04783193072589829,0.03402381667167017, 0.07223796033994334,0.0
0.04783193072589829,0.03402381667167017, 0.046742209631728045,0.0
0.04783193072589829,0.03402381667167017, 0.0226628895184136,0.0
0.04783193072589829,0.03402381667167017, 0.015580736543909348,0.0
0.40299996118697107,0.012692125303355742, 0.5735607675906184,0.0
0.05072495846646675,0.012692125303355742, 0.1257995735607676,0.0
0.04783193072589829,0.012692125303355742, 0.021321961620469083,0.0
0.04783193072589829,0.012692125303355742, 0.019189765458422176,0.0
0.04783193072589829,0.032090199479618386, 0.059130434782608696,0.0
0.04783193072589829,0.032090199479618386, 0.022608695652173914,0.0
0.04783193072589829,0.032090199479618386, 0.017391304347826087,0.0
0.5756480619674951,0.4842105263157895, 0.8467741935483871,1.0
0.04783193072589829,0.4842105263157895, 0.07258064516129033,0.0
0.04783193072589829,0.4842105263157895, 0.05241935483870968,0.0
0.5785543568688373,0.34579439252336447, 0.868421052631579,1.0
0.17286310724619827,0.34579439252336447, 0.10526315789473684,0.0
0.04888552167073405,0.34579439252336447, 0.02631578947368421,0.0
0.99037698667125,0.4, 0.8839779005524862,1.0
0.047898750505691014,0.4, 0.04419889502762431,0.0
0.047898750505691014,0.4, 0.011049723756906077,0.0
0.13829248201428562,0.5008605851979346, 0.49830508474576274,0.0
0.047898750505691014,0.5008605851979346, 0.03728813559322034,0.0
0.047898750505691014,0.5008605851979346, 0.03389830508474576,0.0
0.047898750505691014,0.5008605851979346, 0.020338983050847456,0.0
0.047898750505691014,0.043218459588848214, 0.04939024390243903,0.0
0.047898750505691014,0.043218459588848214, 0.013414634146341463,0.0
0.047898750505691014,0.043218459588848214, 0.01132404181184669,0.0
0.9956803364371946,0.5492807671816728, 0.9785247432306255,1.0
0.047898750505691014,0.5492807671816728, 0.018674136321195144,0.0
0.3242554929311672,0.2301013024602026, 0.8362573099415205,0.0
0.13581988729443653,0.2301013024602026, 0.08771929824561403,1.0
0.047898750505691014,0.2301013024602026, 0.07017543859649122,0.0
0.8784084065689377,0.6875, 0.6585365853658537,0.0
0.4643649977492582,0.6875, 0.3170731707317073,1.0
0.048596147326766134,0.6875, 0.024390243902439025,0.0
0.9176523630778175,0.3535714285714286, 0.6875,1.0
0.05501502844564539,0.3535714285714286, 0.16071428571428573,0.0
0.048596147326766134,0.3535714285714286, 0.03571428571428571,0.0
0.048596147326766134,0.3535714285714286, 0.03571428571428571,0.0
0.047766621293190134,0.3898989898989899, 0.04225352112676056,0.0
0.047766621293190134,0.3898989898989899, 0.03755868544600939,0.0
0.047766621293190134,0.3898989898989899, 0.018779342723004695,0.0
0.823534021453701,0.30425176161471396, 0.8018614641131198,1.0
0.15516133663286774,0.30425176161471396, 0.010381242169321639,0.0
0.9323484579972134,0.21236723232816507, 0.9304421289777527,1.0
0.047766621293190134,0.21236723232816507, 0.05491410870177415,0.0
0.823534021453701,0.30425176161471396, 0.8018614641131198,0.0
0.15516133663286774,0.30425176161471396, 0.010381242169321639,0.0
0.14119434397552008,0.23270832153175097, 0.022932592077831826,0.0
0.047766621293190134,0.23270832153175097, 0.011582117211026175,0.0
0.047766621293190134,0.23270832153175097, 0.011350474866805653,0.0
0.8268245676915233,0.10714285714285714, 0.8888888888888888,0.0
0.3305526285182272,0.10714285714285714, 0.1111111111111111,1.0
0.877369229994915,0.19607843137254902, 0.6,1.0
0.464590574333164,0.19607843137254902, 0.3,0.0
0.18237155595198773,0.19607843137254902, 0.1,0.0
0.7697612091942372,0.024154589371980676, 0.4,0.0
0.7470415261852571,0.024154589371980676, 0.4,1.0
0.7325777153905985,0.2962962962962963, 0.5,0.0
0.7783578259645212,0.2962962962962963, 0.375,1.0
0.27886982445023095,0.2962962962962963, 0.125,0.0
0.05505699342416318,0.0701999070199907, 0.12738853503184713,0.0
0.1445588715800602,0.0701999070199907, 0.012738853503184714,0.0
0.14573667979976235,0.0701999070199907, 0.012738853503184714,0.0
0.9718209870673542,0.014593214155417731, 0.9761904761904762,1.0
0.050925963428369886,0.014593214155417731, 0.023809523809523808,0.0
0.979307479811522,0.07260726072607261, 0.9090909090909091,1.0
0.17738772532389496,0.07260726072607261, 0.045454545454545456,0.0
0.9923320352836149,0.04592866756393001, 0.9162303664921466,1.0
0.050925963428369886,0.04592866756393001, 0.027923211169284468,0.0
0.050925963428369886,0.04592866756393001, 0.013961605584642234,0.0
0.05545555179794591,0.10181644359464627, 0.31797235023041476,0.0
0.20492043703036433,0.10181644359464627, 0.10599078341013825,0.0
0.0484142055662232,0.10181644359464627, 0.07834101382488479,0.0
0.04858895012992439,0.10181644359464627, 0.05069124423963134,0.0
0.04858895012992439,0.5912408759124088, 0.054945054945054944,0.0
0.0804664585096697,0.5912408759124088, 0.01098901098901099,0.0
0.20984664628641178,0.027807904212398593, 0.3830769230769231,0.0
0.04858895012992439,0.027807904212398593, 0.012307692307692308,0.0
0.15411929935321805,0.040993788819875775, 0.014705882352941176,0.0
0.15573045118579382,0.040993788819875775, 0.014705882352941176,0.0
0.6775356048212854,0.375, 0.8529411764705882,1.0
0.04927027145520882,0.375, 0.058823529411764705,0.0
0.18735007294548267,0.375, 0.058823529411764705,0.0
0.16575339921701113,0.375, 0.029411764705882353,0.0
0.9116763225156995,0.12222487467175937, 0.6259541984732825,1.0
0.05958972126831715,0.12222487467175937, 0.3511450381679389,0.0
0.7374081940696948,0.7234726688102894, 0.4787234042553192,1.0
0.619617451626766,0.7234726688102894, 0.3680851063829787,0.0
0.2825582515000318,0.7234726688102894, 0.11914893617021277,0.0
0.04927027145520882,0.7234726688102894, 0.027659574468085105,0.0
0.7253972268540828,0.27692307692307694, 0.4444444444444444,1.0
0.05339301722559717,0.27692307692307694, 0.1111111111111111,0.0
0.7374081940696948,0.7234726688102894, 0.4787234042553192,0.0
0.619617451626766,0.7234726688102894, 0.3680851063829787,1.0
0.2825582515000318,0.7234726688102894, 0.11914893617021277,0.0
0.04927027145520882,0.7234726688102894, 0.027659574468085105,0.0
0.9684073288437012,0.9333333333333333, 0.9223300970873787,1.0
0.04927027145520882,0.9333333333333333, 0.06796116504854369,0.0
0.6775356048212854,0.375, 0.8529411764705882,0.0
0.04927027145520882,0.375, 0.058823529411764705,0.0
0.18735007294548267,0.375, 0.058823529411764705,0.0
0.16575339921701113,0.375, 0.029411764705882353,1.0
0.3507029535611632,0.2120161756210283, 0.2355263157894737,1.0
0.05339301722559717,0.2120161756210283, 0.10921052631578948,0.0
0.04927027145520882,0.2120161756210283, 0.07631578947368421,0.0
0.04927027145520882,0.2120161756210283, 0.02368421052631579,0.0
0.9797716254513653,0.6, 0.9411764705882353,1.0
0.1877507097365658,0.6, 0.058823529411764705,0.0
0.8192547338785164,0.15984619609997253, 0.823728813559322,1.0
0.27296683162964636,0.15984619609997253, 0.13389830508474576,0.0
0.04927027145520882,0.15984619609997253, 0.01864406779661017,0.0
0.8941274345615985,0.7446808510638298, 0.974025974025974,1.0
0.04927027145520882,0.7446808510638298, 0.012987012987012988,0.0
0.04927027145520882,0.7446808510638298, 0.012987012987012988,0.0
0.15177568045129441,0.04946996466431095, 0.3488372093023256,0.0
0.05735237586824009,0.04946996466431095, 0.23255813953488372,0.0
0.04927027145520882,0.04946996466431095, 0.046511627906976744,0.0
