% 1. Title: Milne and Witten disambiguator 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:24:21 
%
@RELATION @NERD_Milne_and_Witten_disambiguator 
@attribute prob_c REAL
@attribute relatedness REAL
@attribute context_quality REAL
@attribute entity? REAL

@data
0.010494108127244222,0.0,7.486628843466158,0.0
0.9408341416100873,0.3603909836968212,7.486628843466158,0.0
0.03297769156159069,0.3940951690444108,7.486628843466158,1.0
0.015518913676042677,0.02756384841987532,7.486628843466158,0.0
0.8405044510385756,0.3240222614032932,7.486628843466158,0.0
0.03857566765578635,0.405324321416083,7.486628843466158,0.0
0.037091988130563795,0.07313798139988373,7.486628843466158,0.0
0.034866468842729974,0.021662743622503252,7.486628843466158,0.0
0.868421052631579,0.3964188162382367,7.486628843466158,1.0
0.07017543859649122,0.03081641444584466,7.486628843466158,0.0
0.043859649122807015,0.06109685754772864,7.486628843466158,0.0
0.6815642458100558,0.3523003349905001,7.486628843466158,0.0
0.26536312849162014,0.37046356447133244,7.486628843466158,1.0
0.04189944134078212,0.0,7.486628843466158,0.0
0.02030812324929972,0.02154780915554212,7.486628843466158,0.0
0.015056022408963586,0.0,7.486628843466158,0.0
0.011904761904761904,0.0,7.486628843466158,0.0
0.01050420168067227,0.03569466852151242,7.486628843466158,0.0
0.6265822784810127,0.4588092593576514,6.22603981697905,1.0
0.34810126582278483,0.21619640827527356,6.22603981697905,0.0
0.6132075471698113,0.378770402044389,6.22603981697905,1.0
0.12264150943396226,0.07837979445935123,6.22603981697905,0.0
0.07547169811320754,0.2356169073022845,6.22603981697905,0.0
0.07547169811320754,0.34372572689571973,6.22603981697905,0.0
0.15517241379310345,0.37494342699575234,6.22603981697905,1.0
0.07758620689655173,0.0,6.22603981697905,0.0
0.02586206896551724,0.37105791525566184,6.22603981697905,0.0
0.017241379310344827,0.11511586623229686,6.22603981697905,0.0
0.9616055846422339,0.4680957808306448,6.22603981697905,1.0
0.013961605584642234,0.42567325415814256,6.22603981697905,0.0
0.9123711340206185,0.35161666705187655,6.22603981697905,1.0
0.015463917525773196,0.06493301617581522,6.22603981697905,0.0
0.015463917525773196,0.14948939514783677,6.22603981697905,0.0
0.98,0.424458074346597,10.137420189741668,1.0
0.02,0.460591745544674,10.137420189741668,0.0
0.9104477611940298,0.460591745544674,10.137420189741668,1.0
0.029850746268656716,0.0,10.137420189741668,0.0
0.014925373134328358,0.09563725963428865,10.137420189741668,0.0
0.96,0.28080934985669187,10.137420189741668,1.0
0.04,0.34317313886070744,10.137420189741668,0.0
0.75,0.31806101353529015,9.498620103482205,0.0
0.25,0.4563362540326819,9.498620103482205,1.0
0.8977110157367668,0.4513934176213937,4.282842211081402,1.0
0.011444921316165951,0.334500965098359,4.282842211081402,0.0
0.010014306151645207,0.2006790294395098,4.282842211081402,0.0
0.6447368421052632,0.36752651538479847,4.282842211081402,0.0
0.34210526315789475,0.4116678694396168,4.282842211081402,1.0
0.1768219832735962,0.20903452708529957,6.367395797562718,0.0
0.07526881720430108,0.3373342269527,6.367395797562718,1.0
0.04898446833930705,0.19467664297510018,6.367395797562718,0.0
0.022700119474313024,0.1521750753272429,6.367395797562718,0.0
0.022932592077831826,0.3051988343216929,6.367395797562718,0.0
0.011582117211026175,0.22923517261022192,6.367395797562718,0.0
0.011350474866805653,0.21938899172818047,6.367395797562718,0.0
0.59375,0.3200276694851861,6.367395797562718,0.0
0.15625,0.03173387869853208,6.367395797562718,0.0
0.09375,0.03299291890493257,6.367395797562718,0.0
0.03125,0.3378636438312187,6.367395797562718,1.0
0.8637236084452975,0.3843026216868404,6.367395797562718,1.0
0.0508637236084453,0.08691258972562865,6.367395797562718,0.0
0.04894433781190019,0.057962811809641225,6.367395797562718,0.0
0.013435700575815739,0.057931258236679974,6.367395797562718,0.0
0.7648902821316614,0.36955629918700716,6.367395797562718,1.0
0.16300940438871472,0.0,6.367395797562718,0.0
0.06269592476489028,0.0,6.367395797562718,0.0
0.7257731958762886,0.33019989123170973,6.367395797562718,1.0
0.23505154639175257,0.0,6.367395797562718,0.0
0.9259259259259259,0.35918751740189386,6.367395797562718,1.0
0.06349206349206349,0.03375733538510675,6.367395797562718,0.0
0.42857142857142855,0.3902520138317839,6.367395797562718,1.0
0.14285714285714285,0.0,6.367395797562718,0.0
0.14285714285714285,0.0,6.367395797562718,0.0
0.75,0.43893202262876885,6.367395797562718,1.0
0.125,0.3677747206977919,6.367395797562718,0.0
0.125,0.0,6.367395797562718,0.0
0.0395799676898223,0.0,5.578569136144142,0.0
0.021809369951534735,0.033175325315581754,5.578569136144142,0.0
0.8863879957127545,0.3565143851916853,7.241079786904812,1.0
0.020721686316541622,0.0442877677402231,7.241079786904812,0.0
0.015005359056806002,0.022303537893410573,7.241079786904812,0.0
0.012147195426938193,0.04302774047296199,7.241079786904812,0.0
0.4358974358974359,0.4463662659074367,9.237674986283889,1.0
0.3717948717948718,0.1300289712555372,9.237674986283889,0.0
0.07692307692307693,0.1709134695794519,9.237674986283889,0.0
0.05128205128205128,0.04652019196018078,9.237674986283889,0.0
0.975609756097561,0.4297652395527968,9.237674986283889,1.0
0.024390243902439025,0.3204986377080882,9.237674986283889,0.0
0.7768595041322314,0.4392380374724224,9.237674986283889,1.0
0.04132231404958678,0.04979125555619334,9.237674986283889,0.0
0.024793388429752067,0.20028236342751995,9.237674986283889,0.0
0.9772727272727273,0.4346148021002645,9.237674986283889,1.0
0.022727272727272728,0.3204986377080882,9.237674986283889,0.0
0.06093432633716994,0.0163258085966181,7.206291323131428,0.0
0.037914691943127965,0.27480229505818327,7.206291323131428,1.0
0.03588354773188896,0.041646469652768525,7.206291323131428,0.0
0.03588354773188896,0.06754661284265438,7.206291323131428,0.0
0.9864864864864865,0.3298600685099125,7.206291323131428,1.0
0.013513513513513514,0.08951826384610466,7.206291323131428,0.0
0.021052631578947368,0.0,7.206291323131428,0.0
0.018421052631578946,0.02196420754919637,7.206291323131428,0.0
0.8074534161490683,0.2847840316501611,7.206291323131428,1.0
0.012422360248447204,0.12408061956167173,7.206291323131428,0.0
0.8299479166666667,0.3502715662167184,7.206291323131428,1.0
0.07291666666666667,0.3161710766132427,7.206291323131428,0.0
0.0171875,0.16912268868756852,7.206291323131428,0.0
0.018115942028985508,0.06518694271058878,7.206291323131428,0.0
0.018115942028985508,0.0,7.206291323131428,0.0
0.8981925783749201,0.0,7.206291323131428,0.0
0.014955214331413948,0.3749616445934342,7.206291323131428,1.0
0.011436340371081254,0.02014534956877067,7.206291323131428,0.0
0.8981925783749201,0.0,7.206291323131428,1.0
0.014955214331413948,0.3749616445934342,7.206291323131428,0.0
0.011436340371081254,0.02014534956877067,7.206291323131428,0.0
0.0136986301369863,0.025070119045688295,7.168652110916611,0.0
0.0136986301369863,0.10941138688209308,7.168652110916611,0.0
0.0136986301369863,0.05122932134740505,7.168652110916611,0.0
0.6319444444444444,0.0,7.168652110916611,0.0
0.0763888888888889,0.0,7.168652110916611,0.0
0.7786259541984732,0.25272994818774225,7.168652110916611,1.0
0.10687022900763359,0.10303948337187131,7.168652110916611,0.0
0.05343511450381679,0.09848576520711769,7.168652110916611,0.0
0.022900763358778626,0.3657373871794043,7.168652110916611,0.0
0.945,0.2599157642628197,7.168652110916611,1.0
0.01,0.06573870516101545,7.168652110916611,0.0
0.9583333333333334,0.27733415208565265,7.168652110916611,1.0
0.041666666666666664,0.09574415486892725,7.168652110916611,0.0
0.7678571428571429,0.4590693234631727,7.695478855533329,1.0
0.21651785714285715,0.23149197395507348,7.695478855533329,0.0
0.5917476501513462,0.0,7.695478855533329,0.0
0.12082204874940258,0.32863032881513027,7.695478855533329,1.0
0.054197865222239926,0.06476648955188272,7.695478855533329,0.0
0.030747172216026766,0.14376793387490042,7.695478855533329,0.0
0.759723964868256,0.3494982328188559,7.695478855533329,1.0
0.1737766624843162,0.047070653016854765,7.695478855533329,0.0
0.8333333333333334,0.32986794651157975,6.195804185612641,0.0
0.16666666666666666,0.24265890150749858,6.195804185612641,1.0
0.830906148867314,0.30003566406390514,6.195804185612641,1.0
0.15372168284789645,0.06818039456413623,6.195804185612641,0.0
0.011764705882352941,0.0,6.195804185612641,0.0
0.011764705882352941,0.0337075022702936,6.195804185612641,0.0
0.7290322580645161,0.4392738376179141,10.027858629248582,0.0
0.2129032258064516,0.28327030993034474,10.027858629248582,0.0
0.01935483870967742,0.21545212097402483,10.027858629248582,0.0
0.010309278350515464,0.09558596510711226,4.633088580958529,0.0
0.010309278350515464,0.20063561616966363,4.633088580958529,0.0
0.6875,0.46318817070347024,12.713078684782918,1.0
0.046875,0.0,12.713078684782918,0.0
0.046875,0.0611915578459489,12.713078684782918,0.0
0.015625,0.05843693294899429,12.713078684782918,0.0
0.06278355041709352,0.0,6.310328796346563,0.0
0.03556271037611591,0.0,6.310328796346563,0.0
0.5789473684210527,0.28152394986490514,7.242260642669206,1.0
0.42105263157894735,0.4509805180942112,7.242260642669206,0.0
0.9669421487603306,0.408414664509381,7.242260642669206,1.0
0.03305785123966942,0.24852600096523114,7.242260642669206,0.0
0.911487758945386,0.28375675144818047,7.6542424616271685,1.0
0.05398618957940992,0.1485121856351084,7.6542424616271685,0.0
0.8798283261802575,0.41912194768443795,7.130274548948777,1.0
0.02145922746781116,0.3268104098911887,7.130274548948777,0.0
0.012875536480686695,0.12364776759736981,7.130274548948777,0.0
0.9892086330935251,0.37376850037074366,7.130274548948777,1.0
0.01079136690647482,0.26238282001139596,7.130274548948777,0.0
0.13052781740370897,0.0,6.199911444761582,0.0
0.052781740370898715,0.0,6.199911444761582,0.0
0.014265335235378032,0.055046608112775904,6.199911444761582,0.0
0.014265335235378032,0.0,6.199911444761582,0.0
0.9830508474576272,0.2556371324942344,6.199911444761582,1.0
0.01694915254237288,0.2764952383062622,6.199911444761582,0.0
0.056264066016504126,0.023278997959744866,6.199911444761582,0.0
0.018754688672168042,0.0,6.199911444761582,0.0
0.015753938484621154,0.023909043050603467,6.199911444761582,0.0
0.015003750937734433,0.0,6.199911444761582,0.0
0.03125,0.055504154299459145,6.199911444761582,0.0
0.03125,0.17691887877417287,6.199911444761582,0.0
0.3617021276595745,0.17740234237059005,6.199911444761582,0.0
0.10638297872340426,0.1916273464812986,6.199911444761582,0.0
0.015957446808510637,0.21195956986377687,6.199911444761582,0.0
0.010638297872340425,0.04412970459923364,6.199911444761582,0.0
0.18461538461538463,0.25039886066868156,6.199911444761582,0.0
0.027692307692307693,0.2067765632201071,6.199911444761582,1.0
0.023076923076923078,0.1655628650869932,6.199911444761582,0.0
0.02,0.042348852408888554,6.199911444761582,0.0
0.6901408450704225,0.29062529870503956,6.199911444761582,1.0
0.16901408450704225,0.02541464839214172,6.199911444761582,0.0
0.1267605633802817,0.0,6.199911444761582,0.0
0.022082018927444796,0.0,6.88521383793982,0.0
0.012618296529968454,0.0,6.88521383793982,0.0
0.9538461538461539,0.432369207725407,6.88521383793982,1.0
0.046153846153846156,0.0,6.88521383793982,0.0
0.8924731182795699,0.3080428047965157,8.619875343783162,1.0
0.10752688172043011,0.1423588885388736,8.619875343783162,0.0
0.966967680608365,0.350413026320752,8.619875343783162,1.0
0.010931558935361217,0.1308929891548061,8.619875343783162,0.0
0.8488241881298992,0.0,8.619875343783162,1.0
0.10750279955207166,0.15159493856732761,8.619875343783162,0.0
0.0167973124300112,0.0851065258555462,8.619875343783162,0.0
0.04857142857142857,0.04702177098515281,8.619875343783162,0.0
0.04285714285714286,0.0511285760261397,8.619875343783162,0.0
0.014285714285714285,0.022990693064866,8.619875343783162,0.0
0.13240418118466898,0.02403656573092255,8.619875343783162,0.0
0.05574912891986063,0.025196328788011937,8.619875343783162,0.0
0.2727272727272727,0.2893202749143953,6.379003865268224,0.0
0.03535353535353535,0.05612748490652054,6.379003865268224,0.0
0.015151515151515152,0.05820417145653725,6.379003865268224,0.0
0.942410686157142,0.0,9.837292520419329,1.0
0.043664545397265456,0.14524722141389457,9.837292520419329,0.0
0.9615384615384616,0.26047770559537226,9.837292520419329,1.0
0.038461538461538464,0.3698695560148113,9.837292520419329,0.0
0.9444444444444444,0.32664440113984855,9.837292520419329,1.0
0.05555555555555555,0.3698695560148113,9.837292520419329,0.0
0.30357142857142855,0.021361028660576008,8.554665049660354,0.0
0.15476190476190477,0.16709468520106432,8.554665049660354,0.0
0.1130952380952381,0.0,8.554665049660354,0.0
0.07738095238095238,0.309860918912105,8.554665049660354,1.0
0.034161490683229816,0.1647219611586786,8.02003642603577,0.0
0.024844720496894408,0.14321488346650732,8.02003642603577,0.0
0.018633540372670808,0.11809588396049658,8.02003642603577,0.0
0.8513513513513513,0.28501794220766413,8.02003642603577,1.0
0.12162162162162163,0.0,8.02003642603577,0.0
0.013513513513513514,0.02353261898178509,8.02003642603577,0.0
0.013513513513513514,0.02363806106982873,8.02003642603577,0.0
0.5458715596330275,0.33557268634580256,8.02003642603577,1.0
0.21100917431192662,0.03554869625822001,8.02003642603577,0.0
0.07339449541284404,0.0,8.02003642603577,0.0
0.03211009174311927,0.0,8.02003642603577,0.0
0.7142857142857143,0.0864372238458825,5.893528547046133,0.0
0.2857142857142857,0.12388568999591744,5.893528547046133,1.0
0.8772582359192349,0.1906974697565888,5.893528547046133,1.0
0.04357066950053135,0.04924029184046277,5.893528547046133,0.0
0.03134962805526036,0.0,5.893528547046133,0.0
0.0281615302869288,0.0791602808185004,5.893528547046133,0.0
0.6666666666666666,0.2892916913237611,9.314924013554043,1.0
0.2916666666666667,0.22587188942127057,9.314924013554043,0.0
0.8730631704410012,0.3618071324475758,9.314924013554043,1.0
0.026221692491060787,0.2029212783282355,9.314924013554043,0.0
0.01092570520460866,0.14953010401594916,9.314924013554043,0.0
0.8478513356562137,0.32501026615389594,9.314924013554043,1.0
0.053426248548199766,0.25720545613722356,9.314924013554043,0.0
0.018583042973286876,0.17118948888858118,9.314924013554043,0.0
0.9500423370025403,0.31159099279033126,9.314924013554043,1.0
0.0279424216765453,0.3618071324475758,9.314924013554043,0.0
0.046875,0.3316964631004357,9.314924013554043,0.0
0.046875,0.32233634570605935,9.314924013554043,0.0
0.2,0.2111829937272356,7.6265754845450555,0.0
0.2,0.2635716038802269,7.6265754845450555,0.0
0.05,0.09082486745611286,7.6265754845450555,0.0
0.025,0.05410364527376625,7.6265754845450555,0.0
0.36437481868291266,0.32862161604850476,7.6265754845450555,0.0
0.07165651290977662,0.1732795700637096,7.6265754845450555,0.0
0.01624601102407891,0.17974453228848572,7.6265754845450555,0.0
0.013054830287206266,0.08726659587026496,7.6265754845450555,0.0
0.059674502712477394,0.338139403816725,7.6265754845450555,1.0
0.03571428571428571,0.20883246304120198,7.6265754845450555,0.0
0.029837251356238697,0.23036120428084644,7.6265754845450555,0.0
0.0162748643761302,0.29171286216064696,7.6265754845450555,0.0
0.037037037037037035,0.2127451078453571,7.6265754845450555,0.0
0.037037037037037035,0.0,7.6265754845450555,0.0
0.037037037037037035,0.23894161655759763,7.6265754845450555,1.0
0.03492537313432836,0.1249528024278623,5.526096565235611,0.0
0.011641791044776119,0.0,5.526096565235611,0.0
0.0821917808219178,0.26581869937925834,5.526096565235611,0.0
0.0684931506849315,0.19865391220337245,5.526096565235611,0.0
0.0136986301369863,0.0,5.526096565235611,0.0
0.0136986301369863,0.1337757567654057,5.526096565235611,0.0
0.940552016985138,0.18131640749332764,5.526096565235611,1.0
0.021231422505307854,0.025031631134583295,5.526096565235611,0.0
0.021231422505307854,0.023743661628558385,5.526096565235611,0.0
0.18291422666207371,0.1592713902731887,5.526096565235611,0.0
0.012745435756114365,0.03351316585418011,5.526096565235611,0.0
0.10175438596491228,0.0,5.526096565235611,0.0
0.05964912280701754,0.16395400003944835,5.526096565235611,0.0
0.031578947368421054,0.14754166187060436,5.526096565235611,1.0
0.02456140350877193,0.023875716949247096,5.526096565235611,0.0
0.9394884591391142,0.1488838030658841,5.526096565235611,0.0
0.039925140361821584,0.05706179422501646,5.526096565235611,0.0
0.48717948717948717,0.06240851202091107,5.526096565235611,0.0
0.1282051282051282,0.0,5.526096565235611,0.0
0.08974358974358974,0.045979745949923996,5.526096565235611,0.0
0.038461538461538464,0.12573107809461212,5.526096565235611,1.0
0.5454545454545454,0.081101303874796,5.526096565235611,0.0
0.04631217838765009,0.023839409984823864,5.526096565235611,0.0
0.032590051457975985,0.12090945300512601,5.526096565235611,1.0
0.030874785591766724,0.06328764897009262,5.526096565235611,0.0
0.5121951219512195,0.016559730298126844,5.526096565235611,0.0
0.12195121951219512,0.0,5.526096565235611,0.0
0.07317073170731707,0.12662908303146767,5.526096565235611,1.0
0.04878048780487805,0.0,5.526096565235611,0.0
0.7777777777777778,0.15273423686247992,5.526096565235611,1.0
0.1111111111111111,0.04264351212744685,5.526096565235611,0.0
0.07223796033994334,0.06195390190541242,5.526096565235611,0.0
0.046742209631728045,0.0,5.526096565235611,0.0
0.0226628895184136,0.0,5.526096565235611,0.0
0.015580736543909348,0.0,5.526096565235611,0.0
0.5735607675906184,0.15724915430055725,5.526096565235611,0.0
0.1257995735607676,0.08357422631231583,5.526096565235611,0.0
0.021321961620469083,0.0,5.526096565235611,0.0
0.019189765458422176,0.0356697690577154,5.526096565235611,0.0
0.059130434782608696,0.0,5.526096565235611,0.0
0.022608695652173914,0.04079826200469138,5.526096565235611,0.0
0.017391304347826087,0.0,5.526096565235611,0.0
0.8467741935483871,0.14435577970473087,5.526096565235611,1.0
0.07258064516129033,0.059641867218090366,5.526096565235611,0.0
0.05241935483870968,0.08736992176795172,5.526096565235611,0.0
0.868421052631579,0.1582292910938893,8.718348002339313,1.0
0.10526315789473684,0.19260701236781944,8.718348002339313,0.0
0.02631578947368421,0.06878458716170258,8.718348002339313,0.0
0.8839779005524862,0.2342090466528729,6.630178260970436,1.0
0.04419889502762431,0.06468351382782098,6.630178260970436,0.0
0.011049723756906077,0.015508661096543686,6.630178260970436,0.0
0.49830508474576274,0.0707604606766272,6.630178260970436,0.0
0.03728813559322034,0.023527052160534124,6.630178260970436,0.0
0.03389830508474576,0.05928351156491539,6.630178260970436,0.0
0.020338983050847456,0.02273190430240598,6.630178260970436,0.0
0.04939024390243903,0.021512091262844417,6.630178260970436,0.0
0.013414634146341463,0.02356506515853163,6.630178260970436,0.0
0.01132404181184669,0.02970084784223798,6.630178260970436,0.0
0.9785247432306255,0.23890609351214118,6.630178260970436,1.0
0.018674136321195144,0.04961333163876979,6.630178260970436,0.0
0.8362573099415205,0.02955203625013434,6.630178260970436,0.0
0.08771929824561403,0.1676936608968002,6.630178260970436,1.0
0.07017543859649122,0.02380963018396232,6.630178260970436,0.0
0.6585365853658537,0.26526389781265697,7.884842048719922,0.0
0.3170731707317073,0.24597430512937685,7.884842048719922,1.0
0.024390243902439025,0.0,7.884842048719922,0.0
0.6875,0.26989060520335084,7.884842048719922,1.0
0.16071428571428573,0.0,7.884842048719922,0.0
0.03571428571428571,0.0,7.884842048719922,0.0
0.03571428571428571,0.0,7.884842048719922,0.0
0.04225352112676056,0.0,6.169554745381581,0.0
0.03755868544600939,0.0,6.169554745381581,0.0
0.018779342723004695,0.06026009699361907,6.169554745381581,0.0
0.8018614641131198,0.26631093259425553,6.169554745381581,1.0
0.010381242169321639,0.2451631987511427,6.169554745381581,0.0
0.9304421289777527,0.2497420545224271,6.169554745381581,1.0
0.05491410870177415,0.0,6.169554745381581,0.0
0.8018614641131198,0.26631093259425553,6.169554745381581,0.0
0.010381242169321639,0.2451631987511427,6.169554745381581,0.0
0.022932592077831826,0.1770114338694218,6.169554745381581,0.0
0.011582117211026175,0.08128742634790363,6.169554745381581,0.0
0.011350474866805653,0.0752399912633001,6.169554745381581,0.0
0.8888888888888888,0.2403330230829933,8.255701839656382,0.0
0.1111111111111111,0.3953382513212356,8.255701839656382,1.0
0.6,0.3437371834121748,8.255701839656382,1.0
0.3,0.4190840977776216,8.255701839656382,0.0
0.1,0.20234228048330544,8.255701839656382,0.0
0.4,0.3522698630738428,8.255701839656382,0.0
0.4,0.3437371834121748,8.255701839656382,1.0
0.5,0.2874297948320475,8.255701839656382,0.0
0.375,0.4285233880282628,8.255701839656382,1.0
0.125,0.23337420523152574,8.255701839656382,0.0
0.12738853503184713,0.0,8.255701839656382,0.0
0.012738853503184714,0.21030634550067115,8.255701839656382,0.0
0.012738853503184714,0.2576461853276071,8.255701839656382,0.0
0.9761904761904762,0.47176640395576735,9.384584561129024,1.0
0.023809523809523808,0.14157820808043067,9.384584561129024,0.0
0.9090909090909091,0.45533787078116467,9.384584561129024,1.0
0.045454545454545456,0.32738433390408245,9.384584561129024,0.0
0.9162303664921466,0.4042939242606099,9.384584561129024,1.0
0.027923211169284468,0.02569052687839695,9.384584561129024,0.0
0.013961605584642234,0.069244057090609,9.384584561129024,0.0
0.31797235023041476,0.02037746122525135,5.227343467589584,0.0
0.10599078341013825,0.2289286518419011,5.227343467589584,0.0
0.07834101382488479,0.020245668628717177,5.227343467589584,0.0
0.05069124423963134,0.0,5.227343467589584,0.0
0.054945054945054944,0.06460807644644427,5.227343467589584,0.0
0.01098901098901099,0.15356080885516454,5.227343467589584,0.0
0.3830769230769231,0.13804448552454693,5.227343467589584,0.0
0.012307692307692308,0.05652618496633593,5.227343467589584,0.0
0.014705882352941176,0.2084217342363751,5.227343467589584,0.0
0.014705882352941176,0.2066916796639726,5.227343467589584,0.0
0.8529411764705882,0.35772711717484384,11.194698585832661,1.0
0.058823529411764705,0.0,11.194698585832661,0.0
0.058823529411764705,0.3897649776322141,11.194698585832661,0.0
0.029411764705882353,0.38768915816526367,11.194698585832661,0.0
0.6259541984732825,0.42147622679206087,11.194698585832661,1.0
0.3511450381679389,0.10384596147378264,11.194698585832661,0.0
0.4787234042553192,0.35772711717484384,11.194698585832661,1.0
0.3680851063829787,0.3897649776322141,11.194698585832661,0.0
0.11914893617021277,0.38768915816526367,11.194698585832661,0.0
0.027659574468085105,0.0,11.194698585832661,0.0
0.4444444444444444,0.3074818664217685,11.194698585832661,1.0
0.1111111111111111,0.023336927334071396,11.194698585832661,0.0
0.4787234042553192,0.35772711717484384,11.194698585832661,0.0
0.3680851063829787,0.3897649776322141,11.194698585832661,1.0
0.11914893617021277,0.38768915816526367,11.194698585832661,0.0
0.027659574468085105,0.0,11.194698585832661,0.0
0.9223300970873787,0.4246449384659907,11.194698585832661,1.0
0.06796116504854369,0.0,11.194698585832661,0.0
0.8529411764705882,0.35772711717484384,11.194698585832661,0.0
0.058823529411764705,0.0,11.194698585832661,0.0
0.058823529411764705,0.3897649776322141,11.194698585832661,0.0
0.029411764705882353,0.38768915816526367,11.194698585832661,1.0
0.2355263157894737,0.40979478556622195,11.194698585832661,1.0
0.10921052631578948,0.018321569316408985,11.194698585832661,0.0
0.07631578947368421,0.017668422673251975,11.194698585832661,0.0
0.02368421052631579,0.07517918544985687,11.194698585832661,0.0
0.9411764705882353,0.403572075470403,11.194698585832661,1.0
0.058823529411764705,0.366742185899635,11.194698585832661,0.0
0.823728813559322,0.3641393229569921,11.194698585832661,1.0
0.13389830508474576,0.32091473398886755,11.194698585832661,0.0
0.01864406779661017,0.0,11.194698585832661,0.0
0.974025974025974,0.32091473398886755,11.194698585832661,1.0
0.012987012987012988,0.11816960027862305,11.194698585832661,0.0
0.012987012987012988,0.03837486510314227,11.194698585832661,0.0
0.3488372093023256,0.1700517301544897,11.194698585832661,0.0
0.23255813953488372,0.09643491682006063,11.194698585832661,0.0
0.046511627906976744,0.03742554250404116,11.194698585832661,0.0
0.023255813953488372,0.13168973638141945,11.194698585832661,0.0
0.8695652173913043,0.3532834048907019,6.946360705020775,1.0
0.08695652173913043,0.35430056437064245,6.946360705020775,0.0
0.043478260869565216,0.4489018404749247,6.946360705020775,0.0
0.9058355437665783,0.25623424796121536,6.406330402296726,1.0
0.014588859416445624,0.17504852795950487,6.406330402296726,0.0
0.011936339522546418,0.0,6.406330402296726,0.0
0.942410686157142,0.0,6.406330402296726,1.0
0.043664545397265456,0.10488591239659596,6.406330402296726,0.0
0.8571428571428571,0.16221508812215518,6.406330402296726,1.0
0.14285714285714285,0.18462607116596919,6.406330402296726,0.0
0.8666666666666667,0.33387641609546737,6.8944231343743665,1.0
0.06666666666666667,0.19386090317676802,6.8944231343743665,0.0
0.7878787878787878,0.31435798099976164,7.729363543393916,1.0
0.09848484848484848,0.0,7.729363543393916,0.0
0.06060606060606061,0.0,7.729363543393916,0.0
0.015151515151515152,0.0,7.729363543393916,0.0
0.9846153846153847,0.2363759225749347,6.719697050022413,1.0
0.015384615384615385,0.18558048638162744,6.719697050022413,0.0
0.975517890772128,0.28013186980132904,7.360475656626826,1.0
0.011299435028248588,0.024278066804261294,7.360475656626826,0.0
0.5336225596529284,0.35312495787170733,6.026496026880326,1.0
0.2874186550976139,0.06979684657658172,6.026496026880326,0.0
0.039045553145336226,0.02878602347103501,6.026496026880326,0.0
0.03253796095444685,0.05126730597999489,6.026496026880326,0.0
0.45626975763962063,0.2609405444775005,5.297060710989227,1.0
0.1095890410958904,0.1284673638769567,5.297060710989227,0.0
0.0368809272918862,0.015363477710643768,5.297060710989227,0.0
0.014752370916754479,0.0,5.297060710989227,0.0
0.72,0.25566370461803467,7.842221380034848,1.0
0.24,0.0,7.842221380034848,0.0
0.989247311827957,0.24911281493370455,7.842221380034848,1.0
0.010752688172043012,0.12760439846361804,7.842221380034848,0.0
0.5760869565217391,0.0883156914882047,7.976876447770073,1.0
0.33695652173913043,0.0,7.976876447770073,0.0
0.08695652173913043,0.0,7.976876447770073,0.0
0.7964071856287425,0.4823749456052912,9.048955477454063,1.0
0.059880239520958084,0.08431242383001152,9.048955477454063,0.0
