% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 01:21:55 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.9557451389185865,0.010996478655711373, 0.9433962264150944,1.0
0.07782991926105329,0.010996478655711373, 0.025943396226415096,0.0
0.9276465708703243,0.0754414125200642, 0.7,1.0
0.36092382600375317,0.0754414125200642, 0.22,0.0
0.15235116366485835,0.0754414125200642, 0.02,0.0
0.13456277930962246,0.0754414125200642, 0.02,0.0
0.9629063175381184,0.012794882047181128, 0.9320388349514563,1.0
0.15235116366485835,0.012794882047181128, 0.019417475728155338,0.0
0.38146944451275,0.00987319717355532, 0.78125,0.0
0.07782991926105329,0.00987319717355532, 0.125,0.0
0.08205306419050551,0.00987319717355532, 0.0234375,0.0
0.15193744338836532,0.00987319717355532, 0.0234375,1.0
0.964997951335199,0.08076923076923077, 0.9777777777777777,1.0
0.07345695866076667,0.08076923076923077, 0.022222222222222223,0.0
0.9267598464138073,0.344294003868472, 0.8426395939086294,1.0
0.12702556977679566,0.344294003868472, 0.02030456852791878,0.0
0.479240091461522,0.04452054794520548, 0.42857142857142855,0.0
0.15790272949387363,0.04452054794520548, 0.07142857142857142,1.0
0.9729529706997867,0.29808121374386437, 0.9153439153439153,1.0
0.15451384060498474,0.29808121374386437, 0.04497354497354497,0.0
0.1485905512604148,0.29808121374386437, 0.022486772486772486,0.0
0.9691117679938569,0.07017543859649122, 0.9166666666666666,1.0
0.1615768727501431,0.07017543859649122, 0.08333333333333333,0.0
0.9080817389045959,0.0892735140059212, 0.7699757869249395,1.0
0.1191687291839447,0.0892735140059212, 0.05811138014527845,0.0
0.07345695866076667,0.0892735140059212, 0.01694915254237288,0.0
0.07345695866076667,0.0892735140059212, 0.014527845036319613,0.0
0.6018401893228651,0.06422018348623854, 0.42857142857142855,1.0
0.5932073134002301,0.06422018348623854, 0.42857142857142855,0.0
0.1615768727501431,0.06422018348623854, 0.14285714285714285,0.0
0.7745040831376286,0.10256874915054591, 0.45338345864661656,0.0
0.07903674032722213,0.10256874915054591, 0.34661654135338343,1.0
0.11825901516936405,0.10256874915054591, 0.027819548872180452,0.0
0.07419509005104225,0.10256874915054591, 0.02368421052631579,0.0
0.8608277458512485,0.02172052418357837, 0.8685512367491166,1.0
0.07345695866076667,0.02172052418357837, 0.0784452296819788,0.0
0.14206291706695073,0.02172052418357837, 0.02756183745583039,0.0
0.9060353675084801,0.2721311475409836, 0.8681318681318682,1.0
0.0741915050691292,0.2721311475409836, 0.13186813186813187,0.0
0.778672361266847,0.10309278350515463, 0.9090909090909091,0.0
0.16627128223103213,0.10309278350515463, 0.09090909090909091,1.0
0.5654641204634199,0.42192839102659335, 0.6964006259780907,1.0
0.07345695866076667,0.42192839102659335, 0.06338028169014084,0.0
0.07419509005104225,0.42192839102659335, 0.0594679186228482,0.0
0.07347045487958569,0.42192839102659335, 0.05242566510172144,0.0
0.780034517228317,0.13922077922077922, 0.4792156862745098,1.0
0.12823009949287373,0.13922077922077922, 0.11058823529411765,0.0
0.07345695866076667,0.13922077922077922, 0.0407843137254902,0.0
0.0741915050691292,0.13922077922077922, 0.02823529411764706,0.0
0.9131746115066425,0.17857142857142858, 0.6,1.0
0.27416968310429973,0.17857142857142858, 0.2,0.0
0.16390376449498334,0.17857142857142858, 0.2,0.0
0.9063339729458755,0.8620689655172413, 0.872093023255814,1.0
0.07345695866076667,0.8620689655172413, 0.08139534883720931,0.0
0.07345695866076667,0.8620689655172413, 0.046511627906976744,0.0
0.9830768467087462,0.0782608695652174, 0.9523809523809523,1.0
0.150811726080768,0.0782608695652174, 0.047619047619047616,0.0
0.9806802663387764,0.07172956269313606, 0.9312567132116004,1.0
0.12702556977679566,0.07172956269313606, 0.031149301825993556,0.0
0.9663699743664342,0.29457364341085274, 0.9313725490196079,1.0
0.150811726080768,0.29457364341085274, 0.058823529411764705,0.0
0.8996383575894452,0.05926544240400668, 0.8055555555555556,0.0
0.1615768727501431,0.05926544240400668, 0.1111111111111111,1.0
0.1485905512604148,0.05926544240400668, 0.05555555555555555,0.0
0.1523250901606305,0.05926544240400668, 0.027777777777777776,0.0
0.7438098650082564,0.5744010690083039, 0.9775442637109544,1.0
0.07345695866076667,0.5744010690083039, 0.018857060601698575,0.0
0.7583299202437058,0.02702702702702703, 0.5,1.0
0.2777603099655835,0.02702702702702703, 0.5,0.0
0.8825943296905631,0.047345767575322814, 0.8857142857142857,1.0
0.1485905512604148,0.047345767575322814, 0.02857142857142857,0.0
0.9748562660677219,0.35443037974683544, 0.9,1.0
0.07345695866076667,0.35443037974683544, 0.1,0.0
0.5672126591152554,0.2970261998690891, 0.7303572399543254,1.0
0.08391928080382118,0.2970261998690891, 0.19882007503670274,0.0
0.07782991926105329,0.2970261998690891, 0.03721929204502202,0.0
0.08287544358927874,0.2970261998690891, 0.012533304333641455,0.0
0.966544302993309,0.11121513747905785, 0.7624010004168403,1.0
0.07782991926105329,0.11121513747905785, 0.04126719466444352,0.0
0.07782991926105329,0.11121513747905785, 0.02917882451021259,0.0
0.08034700407362569,0.11121513747905785, 0.015423092955398083,0.0
0.9439763523718852,0.2178954903364352, 0.817474566128067,1.0
0.07962595388408218,0.2178954903364352, 0.03231597845601436,0.0
0.12436983639222525,0.2178954903364352, 0.013165769000598444,0.0
0.13172380238861547,0.2178954903364352, 0.011968880909634948,0.0
0.4738440698962755,0.009575721862109605, 0.7794117647058824,0.0
0.13238744777783484,0.009575721862109605, 0.09558823529411764,0.0
0.15304808286174892,0.009575721862109605, 0.04411764705882353,1.0
0.07529920072491919,0.009575721862109605, 0.029411764705882353,0.0
0.34629973930331276,0.021043505674653216, 0.24489795918367346,0.0
0.31441965457951665,0.021043505674653216, 0.20918367346938777,1.0
0.07529920072491919,0.021043505674653216, 0.1292517006802721,0.0
0.07529920072491919,0.021043505674653216, 0.07653061224489796,0.0
0.7252044141686951,0.010097406072715595, 0.432258064516129,0.0
0.3217141282643833,0.010097406072715595, 0.22258064516129034,1.0
0.07529920072491919,0.010097406072715595, 0.05806451612903226,0.0
0.1515692809618499,0.010097406072715595, 0.025806451612903226,0.0
0.3014058497113506,0.01231110816542948, 0.3758043758043758,1.0
0.07782991926105329,0.01231110816542948, 0.06563706563706563,0.0
0.07782991926105329,0.01231110816542948, 0.03732303732303732,0.0
0.08034700407362569,0.01231110816542948, 0.019305019305019305,0.0
0.8437490197322464,0.010483605000949421, 0.5126637554585153,1.0
0.2749902022269872,0.010483605000949421, 0.30305676855895197,0.0
0.07782991926105329,0.010483605000949421, 0.039301310043668124,0.0
0.1531202305171999,0.010483605000949421, 0.01222707423580786,0.0
0.8717374497306359,0.12045889101338432, 0.9545454545454546,1.0
0.1588226533693576,0.12045889101338432, 0.015151515151515152,0.0
0.07961245766526315,0.12045889101338432, 0.015151515151515152,0.0
0.15500431939598322,0.12045889101338432, 0.015151515151515152,0.0
0.681876202638775,0.0013440860215053765, 0.6666666666666666,0.0
0.07867857536555652,0.0013440860215053765, 0.3333333333333333,1.0
0.37765906204774213,0.00282927189302892, 0.3073770491803279,1.0
0.3924508040098488,0.00282927189302892, 0.26229508196721313,0.0
0.17099239066815308,0.00282927189302892, 0.0942622950819672,0.0
0.5051540967907393,0.0892735140059212, 0.7699757869249395,1.0
0.07782991926105329,0.0892735140059212, 0.05811138014527845,0.0
0.07782991926105329,0.0892735140059212, 0.01694915254237288,0.0
0.08205306419050551,0.0892735140059212, 0.014527845036319613,0.0
0.9642109796885197,0.045689348058425366, 0.933993399339934,1.0
0.12702556977679566,0.045689348058425366, 0.026402640264026403,0.0
0.07345695866076667,0.045689348058425366, 0.02145214521452145,0.0
0.9833665973228388,0.009075856993928988, 0.9415584415584416,1.0
0.07345695866076667,0.009075856993928988, 0.01948051948051948,0.0
0.0741915050691292,0.009075856993928988, 0.012987012987012988,0.0
0.9911793257655916,0.01946607341490545, 0.9722222222222222,1.0
0.07345695866076667,0.01946607341490545, 0.027777777777777776,0.0
0.9871411168599172,0.20053475935828877, 0.9871794871794872,1.0
0.15250138849770503,0.20053475935828877, 0.01282051282051282,0.0
0.8806815387932397,0.2962962962962963, 0.8,1.0
0.07523534228367161,0.2962962962962963, 0.16,0.0
0.15103295268905834,0.2962962962962963, 0.04,0.0
0.9634930863089827,0.27850810149801286, 0.8910994764397906,1.0
0.21335811761780168,0.27850810149801286, 0.10261780104712041,0.0
0.8899488781341734,0.07790176243612473, 0.6454545454545455,1.0
0.07450079587530906,0.07790176243612473, 0.21477272727272728,0.0
0.07345695866076667,0.07790176243612473, 0.0659090909090909,0.0
0.07818808422271889,0.07790176243612473, 0.022727272727272728,0.0
0.9683572593373674,0.35924528301886793, 0.8203703703703704,1.0
0.1864299557245282,0.35924528301886793, 0.14351851851851852,0.0
0.13038492761721174,0.35924528301886793, 0.016666666666666666,0.0
0.8913737774210605,0.8428571428571429, 0.6407766990291263,1.0
0.2945107047170977,0.8428571428571429, 0.3592233009708738,0.0
0.9208544373814859,0.06289225941422594, 0.9398797595190381,1.0
0.08205306419050551,0.06289225941422594, 0.022044088176352707,0.0
0.93137270703691,0.24097938144329897, 0.7815750371471025,1.0
0.07782991926105329,0.24097938144329897, 0.06983655274888559,0.0
0.07782991926105329,0.24097938144329897, 0.04606240713224369,0.0
0.15309888589804616,0.24097938144329897, 0.03714710252600297,0.0
0.3897828201016549,0.3, 0.3333333333333333,1.0
0.39269558651483405,0.3, 0.3333333333333333,0.0
0.8763208142699588,0.025806451612903226, 0.7058823529411765,1.0
0.07782991926105329,0.025806451612903226, 0.11764705882352941,0.0
0.08205306419050551,0.025806451612903226, 0.058823529411764705,0.0
0.13228035528117588,0.025806451612903226, 0.058823529411764705,0.0
0.6788733046210769,0.23430853968699777, 0.7699933257430018,1.0
0.08309690140504791,0.23430853968699777, 0.16324447410780887,0.0
0.08205306419050551,0.23430853968699777, 0.027364453692434534,0.0
0.07782991926105329,0.23430853968699777, 0.024802716815201603,0.0
0.07887375647559568,0.013214505224339274, 0.23563218390804597,0.0
0.07782991926105329,0.013214505224339274, 0.14942528735632185,0.0
0.1262886289441795,0.013214505224339274, 0.14942528735632185,0.0
0.08205306419050551,0.013214505224339274, 0.09195402298850575,0.0
0.0767988572123924,0.02296316094258096, 0.22877930476960387,0.0
0.0767988572123924,0.02296316094258096, 0.1915925626515764,0.0
0.07575501999784999,0.02296316094258096, 0.08003233629749394,0.0
0.07575501999784999,0.02296316094258096, 0.039611964430072755,0.0
0.774488429081706,0.8703703703703703, 0.6226415094339622,1.0
0.07660367610235323,0.8703703703703703, 0.37735849056603776,0.0
0.9427531750063719,0.44144144144144143, 0.9636363636363636,1.0
0.07575501999784999,0.44144144144144143, 0.03636363636363636,0.0
0.9267283363245902,0.5408163265306123, 0.9642857142857143,1.0
0.07782991926105329,0.5408163265306123, 0.026785714285714284,0.0
0.8989990849735233,0.02291992997327928, 0.6578730420445177,1.0
0.07887375647559568,0.02291992997327928, 0.22093981863149217,0.0
0.07782991926105329,0.02291992997327928, 0.021434460016488046,0.0
0.07782991926105329,0.02291992997327928, 0.018136850783182192,0.0
0.7348307139259673,0.7422680412371134, 0.6702127659574468,1.0
0.07867857536555652,0.7422680412371134, 0.32978723404255317,0.0
0.8931194930279627,0.5521844660194175, 0.9147005444646098,1.0
0.07782991926105329,0.5521844660194175, 0.06352087114337568,0.0
0.9277562670189466,0.3617224880382775, 0.8436781609195402,1.0
0.15341797406566393,0.3617224880382775, 0.06896551724137931,0.0
0.07345695866076667,0.3617224880382775, 0.027586206896551724,0.0
0.12778765314655507,0.3617224880382775, 0.02528735632183908,0.0
0.9956558427797677,0.21296296296296297, 0.9636363636363636,1.0
0.155371479617389,0.21296296296296297, 0.01818181818181818,0.0
0.15392480466335773,0.21296296296296297, 0.01818181818181818,0.0
0.9810242041042829,0.2708978328173375, 0.9542124542124543,1.0
0.07345695866076667,0.2708978328173375, 0.018315018315018316,0.0
0.985744888654363,0.5967741935483871, 0.9401709401709402,1.0
0.1548826889834371,0.5967741935483871, 0.042735042735042736,0.0
0.1540648003340584,0.5967741935483871, 0.017094017094017096,0.0
0.6905714949024566,0.40823198798391397, 0.8317183992992828,1.0
0.07345695866076667,0.40823198798391397, 0.1515300815678546,0.0
0.9941795484622357,0.6402116402116402, 0.9699248120300752,1.0
0.16300996326435957,0.6402116402116402, 0.015037593984962405,0.0
0.9812622528484632,0.09984639016897082, 0.8428571428571429,1.0
0.07345695866076667,0.09984639016897082, 0.1,0.0
0.14987673974411103,0.09984639016897082, 0.02857142857142857,0.0
0.16300996326435957,0.09984639016897082, 0.014285714285714285,0.0
0.9916861133776363,0.24756229685807152, 0.9529914529914529,1.0
0.150811726080768,0.24756229685807152, 0.02564102564102564,0.0
0.9916861133776363,0.24756229685807152, 0.9529914529914529,1.0
0.150811726080768,0.24756229685807152, 0.02564102564102564,0.0
0.9171764654042788,0.5073529411764706, 0.8670520231213873,1.0
0.15079531867030868,0.5073529411764706, 0.044797687861271675,0.0
0.12702556977679566,0.5073529411764706, 0.04046242774566474,0.0
0.1523250901606305,0.5073529411764706, 0.02745664739884393,0.0
0.9851473840565191,0.7405907575035732, 0.9640328518833192,1.0
0.07345695866076667,0.7405907575035732, 0.01557632398753894,0.0
0.9668430122193845,0.6324942791762014, 0.935006170300288,1.0
0.07345695866076667,0.6324942791762014, 0.014808720691073632,0.0
0.9720463334744344,0.6760236930208602, 0.9131652661064426,1.0
0.07345695866076667,0.6760236930208602, 0.029256146903205726,0.0
0.15060156991362406,0.6760236930208602, 0.02178649237472767,0.0
0.15165967866854171,0.6760236930208602, 0.011826953003423592,0.0
0.9659290110807777,0.7305516265912305, 0.920265780730897,1.0
0.15079531867030868,0.7305516265912305, 0.02616279069767442,0.0
0.07345695866076667,0.7305516265912305, 0.016196013289036543,0.0
0.15165967866854171,0.7305516265912305, 0.01079734219269103,0.0
0.9171764654042788,0.5073529411764706, 0.8670520231213873,1.0
0.15079531867030868,0.5073529411764706, 0.044797687861271675,0.0
0.12702556977679566,0.5073529411764706, 0.04046242774566474,0.0
0.1523250901606305,0.5073529411764706, 0.02745664739884393,0.0
0.9125866766659603,0.08273158654838045, 0.8765571913929785,1.0
0.14330279366051388,0.08273158654838045, 0.030577576443941108,0.0
0.07345695866076667,0.08273158654838045, 0.014722536806342015,0.0
0.07345695866076667,0.08273158654838045, 0.01245753114382786,0.0
0.9845731572860079,0.5308219178082192, 0.9444444444444444,1.0
0.11647929941528275,0.5308219178082192, 0.04659498207885305,0.0
0.669479886593545,0.5972222222222222, 0.882943143812709,1.0
0.07345695866076667,0.5972222222222222, 0.09698996655518395,0.0
0.6017561778618168,0.4390155627940644, 0.9414634146341463,1.0
0.07345695866076667,0.4390155627940644, 0.03170731707317073,0.0
0.07345695866076667,0.4390155627940644, 0.010801393728222997,0.0
0.917832152811219,0.572827417380661, 0.8093385214007782,1.0
0.12182937059052668,0.572827417380661, 0.13424124513618677,0.0
0.15316573886348844,0.572827417380661, 0.04085603112840467,0.0
0.853521496285324,0.6657894736842105, 0.6194029850746269,1.0
0.37365765760503833,0.6657894736842105, 0.3358208955223881,0.0
0.07345695866076667,0.6657894736842105, 0.014925373134328358,0.0
0.986192914950492,0.8812989921612542, 0.9834558823529411,1.0
0.07345695866076667,0.8812989921612542, 0.015625,0.0
0.7960920749499276,0.3718791064388962, 0.896,0.0
0.11825901516936405,0.3718791064388962, 0.0272,0.0
0.15515287171807968,0.3718791064388962, 0.0112,0.0
0.8078321815058565,0.6124314442413162, 0.9507323568575233,1.0
0.1540648003340584,0.6124314442413162, 0.03595206391478029,0.0
0.11825901516936405,0.6124314442413162, 0.010652463382157125,0.0
0.9750726696235232,0.6137359961032636, 0.920749279538905,1.0
0.07345695866076667,0.6137359961032636, 0.03634325968619917,0.0
0.07345695866076667,0.6137359961032636, 0.010726865193723983,0.0
0.7218102836459452,0.5319552836954229, 0.8864298194525335,1.0
0.07345695866076667,0.5319552836954229, 0.060861968549796155,0.0
0.07345695866076667,0.5319552836954229, 0.026790914385556204,0.0
0.0741915050691292,0.5319552836954229, 0.013395457192778102,0.0
0.9886449680569025,0.41935483870967744, 0.9615384615384616,1.0
0.12778765314655507,0.41935483870967744, 0.038461538461538464,0.0
0.7999583337353481,0.1425, 0.5423728813559322,1.0
0.0741915050691292,0.1425, 0.01694915254237288,0.0
0.13970722626929094,0.1425, 0.01694915254237288,0.0
0.11825901516936405,0.1425, 0.01694915254237288,0.0
0.9353898899170099,0.6655866697523721, 0.9431486880466472,1.0
0.07345695866076667,0.6655866697523721, 0.04897959183673469,0.0
0.6813792414631484,0.22485996265670846, 0.8151927437641724,0.0
0.15515287171807968,0.22485996265670846, 0.022675736961451247,1.0
0.07345695866076667,0.22485996265670846, 0.018140589569160998,0.0
0.7463572246932357,0.2355540448674371, 0.5981675392670157,1.0
0.07430561476526991,0.2355540448674371, 0.3468586387434555,0.0
0.07818808422271889,0.2355540448674371, 0.024869109947643978,0.0
0.07345695866076667,0.2355540448674371, 0.01832460732984293,0.0
0.8078321815058565,0.6124314442413162, 0.9507323568575233,1.0
0.1540648003340584,0.6124314442413162, 0.03595206391478029,0.0
0.11825901516936405,0.6124314442413162, 0.010652463382157125,0.0
0.8937290500198243,0.7017543859649122, 0.9787234042553191,1.0
0.07345695866076667,0.7017543859649122, 0.02127659574468085,0.0
0.4040657415875535,0.19457853694764204, 0.7546916890080428,0.0
0.16975490123262557,0.19457853694764204, 0.14611260053619302,1.0
0.1202099417468916,0.19457853694764204, 0.08981233243967829,0.0
0.6821384444607079,0.16287878787878787, 0.7582417582417582,1.0
0.07345695866076667,0.16287878787878787, 0.0989010989010989,0.0
0.07419509005104225,0.16287878787878787, 0.07692307692307693,0.0
0.07345695866076667,0.16287878787878787, 0.054945054945054944,0.0
0.9607817392122068,0.23387582881253768, 0.9414466130884042,1.0
0.07345695866076667,0.23387582881253768, 0.018369690011481057,0.0
0.07345695866076667,0.23387582881253768, 0.014925373134328358,0.0
0.45833167062508534,0.22171945701357465, 0.71875,1.0
0.07345695866076667,0.22171945701357465, 0.09375,0.0
0.07818808422271889,0.22171945701357465, 0.09375,0.0
0.07818808422271889,0.22171945701357465, 0.015625,0.0
0.5544153813240756,0.16363525016841202, 0.565151052792188,1.0
0.12973857972408268,0.16363525016841202, 0.15288373512358866,0.0
0.07345695866076667,0.16363525016841202, 0.14739090631675314,0.0
0.07345695866076667,0.16363525016841202, 0.012511443393347574,0.0
0.7486926613221052,0.7243919550982226, 0.9757113115891742,1.0
0.07345695866076667,0.7243919550982226, 0.012630117973629423,0.0
0.26270662698737784,0.39396319275373703, 0.5334717176959004,0.0
0.20783499994424712,0.39396319275373703, 0.4262238367064522,1.0
0.07782991926105329,0.39396319275373703, 0.019258490457245,0.0
0.7252252141410261,0.738632128214685, 0.9491458085021851,1.0
0.07782991926105329,0.738632128214685, 0.039928486293206195,0.0
0.7308673893121727,0.5345043232367176, 0.945202123315639,1.0
0.07782991926105329,0.5345043232367176, 0.04287464271131074,0.0
0.8724728448518614,0.008547008547008548, 0.6666666666666666,0.0
0.08119566017812893,0.008547008547008548, 0.3333333333333333,1.0
0.761352029864073,0.5035196289638706, 0.9390614488853836,1.0
0.07345695866076667,0.5035196289638706, 0.013802222273771139,0.0
0.9113416693628247,0.7540983606557377, 0.8135593220338984,1.0
0.07450079587530906,0.7540983606557377, 0.1864406779661017,0.0
0.8374506292528782,0.424226182500335, 0.8775894538606404,1.0
0.12778765314655507,0.424226182500335, 0.051116491794457895,0.0
0.07345695866076667,0.424226182500335, 0.022060801721818672,0.0
0.8980535615847054,0.49223946784922396, 0.9565558754252813,1.0
0.07345695866076667,0.49223946784922396, 0.014917560847945564,0.0
0.7850815760853844,0.5401069518716578, 0.9265232974910395,1.0
0.07345695866076667,0.5401069518716578, 0.03942652329749104,0.0
0.12778765314655507,0.5401069518716578, 0.01971326164874552,0.0
0.6322361440146057,0.553770086526576, 0.6462167689161554,1.0
0.07450079587530906,0.553770086526576, 0.2719836400817996,0.0
0.07818808422271889,0.553770086526576, 0.032719836400818,0.0
0.07345695866076667,0.553770086526576, 0.018404907975460124,0.0
0.8510031869429255,0.35738831615120276, 0.6345029239766082,0.0
0.1691080749642311,0.35738831615120276, 0.14912280701754385,1.0
0.1202099417468916,0.35738831615120276, 0.13157894736842105,0.0
0.07345695866076667,0.35738831615120276, 0.023391812865497075,0.0
0.7978788261190429,0.837037037037037, 0.8806818181818182,1.0
0.07345695866076667,0.837037037037037, 0.09659090909090909,0.0
0.9306203989333042,0.7906976744186046, 0.8378378378378378,1.0
0.07450079587530906,0.7906976744186046, 0.16216216216216217,0.0
0.9579313014552302,0.24832826747720366, 0.9648127128263337,1.0
0.07345695866076667,0.24832826747720366, 0.019296254256526674,0.0
0.7590012091978013,0.738632128214685, 0.9491458085021851,1.0
0.07345695866076667,0.738632128214685, 0.039928486293206195,0.0
0.9865774953373555,0.7073170731707317, 0.9444444444444444,1.0
0.07345695866076667,0.7073170731707317, 0.05555555555555555,0.0
0.8682524948300397,0.6216216216216216, 0.8148148148148148,1.0
0.0792319214372613,0.6216216216216216, 0.18518518518518517,0.0
0.9572999844897382,0.39473684210526316, 0.90625,1.0
0.1685930496009379,0.39473684210526316, 0.03125,0.0
0.16840844526954313,0.39473684210526316, 0.03125,0.0
0.16840844526954313,0.39473684210526316, 0.03125,0.0
0.9736038678784068,0.27325581395348836, 0.9636363636363636,1.0
0.19156702862969996,0.27325581395348836, 0.01818181818181818,0.0
0.9677051851745724,0.5555555555555556, 0.9361702127659575,1.0
0.17169452936021984,0.5555555555555556, 0.06382978723404255,0.0
0.6448878233969032,0.6466091514688217, 0.8791623309053069,1.0
0.16947227505677717,0.6466091514688217, 0.07232049947970863,0.0
0.07575501999784999,0.6466091514688217, 0.014177939646201874,0.0
0.1696214959904346,0.6466091514688217, 0.013267429760665974,0.0
