% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 16-02-2017 17:18:09 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.0023846153846153848,0.04806094182825485, 0.047619047619047616,0.0
0.7491254578754579,0.2625, 0.7321428571428571,1.0
0.025563393252841335,0.2625, 0.25892857142857145,0.0
0.7396346153846151,0.5579710144927537, 0.9746835443037974,0.0
0.4148991425241426,0.5579710144927537, 0.012658227848101266,1.0
0.03642117894613463,0.5579710144927537, 0.012658227848101266,0.0
0.09006473983092478,0.037037037037037035, 0.36363636363636365,0.0
0.22985982073482072,0.037037037037037035, 0.09090909090909091,0.0
0.040904914529914536,0.037037037037037035, 0.09090909090909091,0.0
0.5893617493617492,0.09146341463414634, 0.5967741935483871,0.0
0.0033608058608058603,0.09146341463414634, 0.14516129032258066,0.0
0.46025668775668777,0.09146341463414634, 0.12903225806451613,0.0
0.014592948717948718,0.09146341463414634, 0.03225806451612903,0.0
0.08778546150060677,0.18715221757597708, 0.27780572912440155,0.0
0.1322824552476005,0.18715221757597708, 0.10195569260731964,1.0
0.04156329936395223,0.18715221757597708, 0.03492656009088696,0.0
0.04879473304473305,0.18715221757597708, 0.018355919824718007,0.0
0.37023266929149273,0.016094652973293364, 0.8732488325550367,0.0
0.03956329936395223,0.016094652973293364, 0.024683122081387593,0.0
0.020365079365079364,0.016094652973293364, 0.016010673782521682,0.0
0.09199134199134194,0.016094652973293364, 0.01134089392928619,0.0
0.8960485209235217,0.6221590909090909, 0.9875,1.0
0.25334973359973373,0.6221590909090909, 0.0125,0.0
0.9028292748917752,0.14423076923076922, 0.9111111111111111,1.0
0.24547023809523819,0.14423076923076922, 0.022222222222222223,0.0
0.1605214507714507,0.14423076923076922, 0.022222222222222223,0.0
0.7577077020202019,0.4741248097412481, 0.9067357512953368,1.0
0.017257936507936507,0.4741248097412481, 0.03626943005181347,0.0
0.009031746031746031,0.4741248097412481, 0.018370230805463968,0.0
0.03750648118213405,0.4741248097412481, 0.015073009891662742,0.0
0.9446718559218561,0.42333333333333334, 0.9784172661870504,1.0
0.040549963924963926,0.42333333333333334, 0.014388489208633094,0.0
0.8902565281940282,0.004998761082921258, 0.8746081504702194,1.0
0.25988424127758497,0.004998761082921258, 0.0219435736677116,0.0
0.003265554408898062,0.004998761082921258, 0.014629049111807733,0.0
0.9027624805749807,0.5338345864661654, 0.9022435897435898,1.0
0.11176021530355891,0.5338345864661654, 0.011217948717948718,0.0
0.7100456950456947,0.008589956358719036, 0.46942148760330576,1.0
0.011801385407964356,0.008589956358719036, 0.2628099173553719,0.0
0.004446226677805624,0.008589956358719036, 0.06446280991735537,0.0
0.005501782233361183,0.008589956358719036, 0.06115702479338843,0.0
0.911657321844822,0.0019061075417877423, 0.9230769230769231,1.0
0.3127235269918708,0.0019061075417877423, 0.013986013986013986,0.0
0.011321109964453619,0.0019061075417877423, 0.013986013986013986,0.0
0.892487588800089,0.004420585022102925, 0.8748019017432647,1.0
0.006146506789850443,0.004420585022102925, 0.022187004754358162,0.0
0.7739446849446853,0.004664083130422854, 0.6238317757009346,1.0
0.42725142148300066,0.004664083130422854, 0.18457943925233644,0.0
0.004446226677805624,0.004664083130422854, 0.056074766355140186,0.0
0.053125583268926926,0.004664083130422854, 0.02336448598130841,0.0
0.04604671127694049,4.1940444568712426E-4, 0.3055555555555556,0.0
0.030168448900027848,4.1940444568712426E-4, 0.19444444444444445,0.0
0.057118816249365045,4.1940444568712426E-4, 0.1111111111111111,0.0
0.32333427735262105,4.1940444568712426E-4, 0.027777777777777776,1.0
0.7892740245865245,0.005805809047993069, 0.8893387314439946,0.0
0.004479840123183776,0.005805809047993069, 0.018893387314439947,0.0
0.3871092412775849,0.005805809047993069, 0.01349527665317139,1.0
0.010835792504136157,0.005805809047993069, 0.010796221322537112,0.0
0.624241221741222,0.11696869851729819, 0.5694444444444444,0.0
0.5883664021164021,0.11696869851729819, 0.3472222222222222,1.0
0.0044462266778056295,0.11696869851729819, 0.05555555555555555,0.0
0.030364760758104414,0.11696869851729819, 0.013888888888888888,0.0
0.5530651652269301,0.012018030153878038, 0.593643249665825,1.0
0.002275371687136393,0.012018030153878038, 0.05272538244467548,0.0
0.002275371687136393,0.012018030153878038, 0.04975493836328531,0.0
0.004108705020469726,0.012018030153878038, 0.022426852814495767,0.0
0.26639586931184733,0.010816835086686656, 0.652622339258284,0.0
0.003275371687136393,0.010816835086686656, 0.13429888084265965,0.0
0.004108705020469726,0.010816835086686656, 0.026333113890717578,0.0
0.004108705020469726,0.010816835086686656, 0.025455343427693657,0.0
0.8599595535183769,0.5252918287937743, 0.8942307692307693,1.0
0.021146350833071214,0.5252918287937743, 0.060897435897435896,0.0
0.004108705020469726,0.5252918287937743, 0.02564102564102564,0.0
0.02359169715341753,0.5252918287937743, 0.01282051282051282,0.0
0.5093659004826775,0.2095413973530317, 0.41678639846743293,1.0
0.006804179566563468,0.2095413973530317, 0.023347701149425287,0.0
0.40448001924975613,0.08612674333251774, 0.4734275962944905,0.0
0.06475703278031837,0.08612674333251774, 0.18722574353973673,0.0
0.03133510860484545,0.08612674333251774, 0.09800097513408093,0.0
0.009804179566563468,0.08612674333251774, 0.05411994149195514,0.0
0.7694601613591058,0.42832143357132857, 0.9226319037334156,1.0
0.003142857142857143,0.42832143357132857, 0.05908670163529775,0.0
0.002002164502164502,0.42832143357132857, 0.012419006479481642,0.0
0.7322567164669752,0.2530186208903113, 0.8678756476683938,1.0
0.0030833333333333333,0.2530186208903113, 0.0762203436051268,0.0
0.023525793650793648,0.2530186208903113, 0.027406599400054542,0.0
0.963547619047619,0.8765822784810127, 0.9749216300940439,1.0
0.032456535701682554,0.8765822784810127, 0.018808777429467086,0.0
0.2804780256170508,0.8101851851851852, 0.6613756613756614,0.0
0.7913805916305922,0.8101851851851852, 0.32275132275132273,1.0
0.0011688311688311688,0.8101851851851852, 0.010582010582010581,0.0
0.8552903069153069,0.7204968944099379, 0.6459627329192547,1.0
0.03812687883893744,0.7204968944099379, 0.16149068322981366,0.0
0.03812687883893744,0.7204968944099379, 0.15527950310559005,0.0
0.032456535701682554,0.7204968944099379, 0.024844720496894408,0.0
0.9286924603174604,0.9137931034482759, 0.8727272727272727,1.0
0.0355494978865565,0.9137931034482759, 0.12727272727272726,0.0
0.8849779526029525,0.625, 0.9545454545454546,1.0
0.2519755591630593,0.625, 0.045454545454545456,0.0
0.11257187950937948,0.012244336421168485, 0.6006944444444444,0.0
0.5638099747474745,0.012244336421168485, 0.24305555555555555,1.0
0.002392045454545454,0.012244336421168485, 0.034722222222222224,0.0
0.01783366584387755,0.012244336421168485, 0.020833333333333332,0.0
0.8950659271284274,0.05774429807314196, 0.8793693009118541,1.0
0.0038206168831168828,0.05774429807314196, 0.04179331306990881,0.0
0.012195616883116883,0.05774429807314196, 0.011778115501519757,0.0
0.03608053751803753,0.05774429807314196, 0.011018237082066869,0.0
0.5684668831139983,0.10088429603352099, 0.9308619513304526,1.0
0.0018920454545454546,0.10088429603352099, 0.014327950875596998,0.0
0.8869241522366523,0.21100917431192662, 0.9416498993963782,1.0
0.004392045454545456,0.21100917431192662, 0.03219315895372234,0.0
0.24242036435786443,0.21100917431192662, 0.02012072434607646,0.0
0.43173547979797994,0.024541496239609446, 0.42424242424242425,0.0
0.016116251803751803,0.024541496239609446, 0.12121212121212122,0.0
0.01713212481962482,0.024541496239609446, 0.09595959595959595,0.0
0.09714493145743142,0.024541496239609446, 0.04040404040404041,0.0
0.7100087065712063,0.17448405253283303, 0.9478672985781991,0.0
0.002392045454545454,0.17448405253283303, 0.018957345971563982,0.0
0.32075368381618413,0.17448405253283303, 0.014218009478672985,1.0
0.8680973124098125,0.5492957746478874, 0.723404255319149,1.0
0.04576578469048881,0.5492957746478874, 0.2765957446808511,0.0
0.9204126984126982,0.6883963494132985, 0.9854327335047129,1.0
0.009597402597402598,0.6883963494132985, 0.011139674378748929,0.0
0.0798784271284271,0.019882518038324453, 0.34072978303747536,0.0
0.002708333333333333,0.019882518038324453, 0.07149901380670612,0.0
0.030141280467573774,0.019882518038324453, 0.050788954635108484,0.0
0.001875,0.019882518038324453, 0.035009861932938854,0.0
0.9472301587301586,0.3485714285714286, 0.8787878787878788,1.0
0.034307947134240444,0.3485714285714286, 0.045454545454545456,0.0
0.03157936507936508,0.3485714285714286, 0.015151515151515152,0.0
0.18320725108225097,0.3485714285714286, 0.015151515151515152,0.0
0.6399430178805329,0.04921259842519685, 0.8431372549019608,0.0
0.3803659534909535,0.04921259842519685, 0.0392156862745098,1.0
0.001875,0.04921259842519685, 0.0196078431372549,0.0
0.002708333333333333,0.04921259842519685, 0.0196078431372549,0.0
0.9397759462759463,0.019157967190547208, 0.8809261300992283,1.0
0.012166666666666668,0.019157967190547208, 0.015435501653803748,0.0
0.07207194194694194,0.019157967190547208, 0.014332965821389196,0.0
0.0034999999999999996,0.019157967190547208, 0.014332965821389196,0.0
0.6856787240537241,0.04282434892741233, 0.5289982425307557,1.0
0.002,0.04282434892741233, 0.12302284710017575,0.0
0.0,0.04282434892741233, 0.06854130052724078,0.0
0.003499999999999997,0.04282434892741233, 0.04569420035149385,0.0
0.02010551948051948,0.0789358280953077, 0.1614420062695925,0.0
0.6029145021645019,0.0789358280953077, 0.15047021943573669,1.0
0.009867424242424244,0.0789358280953077, 0.09404388714733543,0.0
0.007583333333333331,0.0789358280953077, 0.0768025078369906,0.0
0.9216031746031745,0.3352365415986949, 0.9151376146788991,1.0
0.0,0.3352365415986949, 0.0481651376146789,0.0
0.0,0.3352365415986949, 0.022935779816513763,0.0
0.9612599206349208,0.8347107438016529, 0.9829302987197724,1.0
0.0,0.8347107438016529, 0.016358463726884778,0.0
0.18380158730158727,0.5911914172783738, 0.48134044173648133,0.0
0.7756392496392499,0.5911914172783738, 0.39223153084539225,1.0
0.0,0.5911914172783738, 0.05407463823305408,0.0
0.0,0.5911914172783738, 0.01827875095201828,0.0
0.9686051587301585,0.3925875085792725, 0.8826530612244898,1.0
0.0014285714285714286,0.3925875085792725, 0.04081632653061224,0.0
0.0,0.3925875085792725, 0.025510204081632654,0.0
0.016700396825396827,0.3925875085792725, 0.017857142857142856,0.0
0.9474087301587302,0.045871559633027525, 0.8,1.0
0.015369408369408371,0.045871559633027525, 0.2,0.0
0.7484208069192588,0.030828516377649325, 0.8775510204081632,1.0
0.0056017126148705096,0.030828516377649325, 0.02040816326530612,0.0
0.0056017126148705096,0.030828516377649325, 0.02040816326530612,0.0
0.13764269940585724,0.030828516377649325, 0.02040816326530612,0.0
0.03590669658383601,0.11670323642347778, 0.09068189932167083,0.0
0.013232664995822891,0.11670323642347778, 0.03784362727597287,0.0
0.03436762944182769,0.11670323642347778, 0.01035344519814352,0.0
0.03543107769423559,0.06817562039814562, 0.2873134328358209,0.0
0.1485016460148039,0.06817562039814562, 0.14925373134328357,0.0
0.2758279775779776,0.06817562039814562, 0.07835820895522388,0.0
0.004887426900584795,0.06817562039814562, 0.0708955223880597,0.0
0.6871801393051391,0.3412794940403795, 0.7676240208877284,0.0
0.007268379281537175,0.3412794940403795, 0.028720626631853787,0.0
0.006435045948203842,0.3412794940403795, 0.025456919060052218,0.0
0.4916125957375959,0.010256410256410256, 0.5,0.0
0.6601307946439526,0.010256410256410256, 0.5,1.0
0.935011904761905,0.6907216494845361, 0.944319036869827,1.0
0.1328427544677544,0.6907216494845361, 0.019563581640331076,0.0
0.03630054886158922,0.6907216494845361, 0.01805869074492099,0.0
0.037882980319020675,0.6907216494845361, 0.012039127163280662,0.0
0.624898301506663,0.2572458283358757, 0.5788492105542016,1.0
0.05186310833389962,0.2572458283358757, 0.20173784041538625,0.0
0.006135642135642134,0.2572458283358757, 0.025834481297022358,0.0
0.8905972222222225,0.9738562091503268, 0.9728997289972899,1.0
0.035969881598761105,0.9738562091503268, 0.02710027100271003,0.0
0.020547619047619047,0.02106544476232565, 0.20811875189336565,0.0
0.016634920634920634,0.02106544476232565, 0.09179036655558921,0.0
0.027162698412698413,0.02106544476232565, 0.03726143592850651,0.0
0.26140444277944275,0.02106544476232565, 0.03695849742502272,1.0
0.842259102009102,0.03066941678082719, 0.6449067431850789,1.0
0.04807142857142857,0.03066941678082719, 0.30703012912482064,0.0
0.6010572254405735,0.24025730367193782, 0.45907438660262234,1.0
0.05177220240746736,0.24025730367193782, 0.16973906270284306,0.0
0.01674529125844915,0.24025730367193782, 0.1234259379462547,0.0
0.047409865806160176,0.24025730367193782, 0.0852265351161885,0.0
0.7679347041847044,0.308252427184466, 0.3735632183908046,1.0
0.026786716314832867,0.308252427184466, 0.27586206896551724,0.0
0.025010201163317716,0.308252427184466, 0.1781609195402299,0.0
0.02567617376773909,0.308252427184466, 0.08045977011494253,0.0
0.9785285409035407,0.32199367088607594, 0.8822269807280514,1.0
0.04226302863802864,0.32199367088607594, 0.06209850107066381,0.0
0.16226770451770448,0.32199367088607594, 0.03640256959314775,0.0
0.007047619047619047,0.32199367088607594, 0.014989293361884369,0.0
0.9698618742368741,0.3368237347294939, 0.8773584905660378,1.0
0.175269092019092,0.3368237347294939, 0.07075471698113207,0.0
5.0E-4,0.3368237347294939, 0.02358490566037736,0.0
0.9698618742368741,0.3368237347294939, 0.8773584905660378,1.0
0.175269092019092,0.3368237347294939, 0.07075471698113207,0.0
5.0E-4,0.3368237347294939, 0.02358490566037736,0.0
0.9785285409035407,0.32199367088607594, 0.8822269807280514,1.0
0.04226302863802864,0.32199367088607594, 0.06209850107066381,0.0
0.16226770451770448,0.32199367088607594, 0.03640256959314775,0.0
0.007047619047619047,0.32199367088607594, 0.014989293361884369,0.0
0.6280819908627661,0.2572458283358757, 0.5788492105542016,1.0
0.05175990402810911,0.2572458283358757, 0.20173784041538625,0.0
0.0,0.2572458283358757, 0.025834481297022358,0.0
0.8944650072150072,0.13053207359522626, 0.6508196721311476,1.0
0.0,0.13053207359522626, 0.07704918032786885,0.0
0.028408343959637258,0.13053207359522626, 0.02459016393442623,0.0
0.028408343959637258,0.13053207359522626, 0.022950819672131147,0.0
0.9394024170274171,0.2928802588996764, 0.9848484848484849,1.0
0.21743108280608275,0.2928802588996764, 0.015151515151515152,0.0
0.738249098124098,0.022727272727272728, 0.5,1.0
0.36043272005772004,0.022727272727272728, 0.5,0.0
0.8219785163666742,0.08960682718683328, 0.5770491803278689,1.0
0.08744839371155157,0.08960682718683328, 0.36065573770491804,0.0
0.002073934837092732,0.08960682718683328, 0.01639344262295082,0.0
0.02640925229741019,0.08960682718683328, 0.013114754098360656,0.0
0.9211013708513706,0.023633998265394623, 0.9417040358744395,1.0
0.002073934837092732,0.023633998265394623, 0.03139013452914798,0.0
0.33270802779857006,0.04806094182825485, 0.5266439909297053,0.0
0.3425084586466166,0.04806094182825485, 0.22448979591836735,1.0
0.009296157059314953,0.04806094182825485, 0.09297052154195011,0.0
0.2018383648515227,0.04806094182825485, 0.047619047619047616,0.0
0.9008587662337662,0.43206106870229005, 0.8327526132404182,1.0
0.009296157059314953,0.43206106870229005, 0.09407665505226481,0.0
0.16538399977215765,0.43206106870229005, 0.0313588850174216,0.0
0.03280720664665785,0.43206106870229005, 0.013937282229965157,0.0
0.742421157059315,0.04433497536945813, 0.5142857142857142,1.0
0.035576034632397606,0.04433497536945813, 0.11428571428571428,0.0
0.0064548872180451135,0.04433497536945813, 0.11428571428571428,0.0
0.035576034632397606,0.04433497536945813, 0.11428571428571428,0.0
0.9301210317460318,0.36981132075471695, 0.9640831758034026,1.0
0.00543073593073593,0.36981132075471695, 0.013232514177693762,0.0
0.9209880952380957,0.3086117070180815, 0.8494342906875544,1.0
0.0,0.3086117070180815, 0.08616187989556136,0.0
0.1807788600288599,0.3086117070180815, 0.015665796344647518,0.0
0.004337662337662338,0.3086117070180815, 0.012184508268059183,0.0
0.8141777926741567,0.4710804964135261, 0.913418978732592,1.0
0.0,0.4710804964135261, 0.02882435496059592,0.0
0.0037222222222222223,0.4710804964135261, 0.027312965561912986,0.0
0.4384279133822574,0.2634693241980691, 0.8807675406474293,0.0
0.0019444444444444442,0.2634693241980691, 0.030320785117914164,0.0
0.20229807300487465,0.5075832046060946, 0.7090954964046928,0.0
0.03405357142857144,0.5075832046060946, 0.12072663050334301,0.0
0.009190476190476188,0.5075832046060946, 0.038854547748202344,0.0
0.0019444444444444442,0.5075832046060946, 0.022202598713258484,0.0
0.08115873015873014,0.3366071428571429, 0.4657534246575342,0.0
0.5780018037518038,0.3366071428571429, 0.18493150684931506,1.0
0.028275793650793656,0.3366071428571429, 0.14840182648401826,0.0
0.005611111111111111,0.3366071428571429, 0.0593607305936073,0.0
0.7926703192089245,0.5434893873250037, 0.9240434037692747,1.0
0.005291666666666667,0.5434893873250037, 0.040786217399581194,0.0
0.9751984126984128,0.4152542372881356, 0.9069767441860465,1.0
0.026057947134240433,0.4152542372881356, 0.01744186046511628,0.0
0.011484126984126984,0.4152542372881356, 0.01744186046511628,0.0
0.014484126984126983,0.4152542372881356, 0.01744186046511628,0.0
0.025250000000000005,0.42596660808435854, 0.29083437963702774,0.0
0.01356547619047619,0.42596660808435854, 0.20362972263440246,0.0
0.0014583333333333332,0.42596660808435854, 0.08435110147243466,0.0
6.25E-4,0.42596660808435854, 0.07236616824563406,0.0
0.5418776672905777,0.2322957316150891, 0.8289519197509513,1.0
0.009547619047619048,0.2322957316150891, 0.02040816326530612,0.0
0.7328176129426128,0.12444444444444444, 0.3114754098360656,1.0
0.03503188309633118,0.12444444444444444, 0.18032786885245902,0.0
0.03129114235559044,0.12444444444444444, 0.13114754098360656,0.0
0.003769230769230769,0.12444444444444444, 0.13114754098360656,0.0
0.7778946053946059,0.016582914572864323, 0.8577878103837472,1.0
0.015880952380952384,0.016582914572864323, 0.07279909706546275,0.0
0.004714285714285714,0.016582914572864323, 0.029345372460496615,0.0
0.5986886724386725,0.061982044198895025, 0.0374331550802139,1.0
0.0017142857142857142,0.061982044198895025, 0.034759358288770054,0.0
0.026564702089657763,0.061982044198895025, 0.034759358288770054,0.0
0.026564702089657763,0.061982044198895025, 0.034759358288770054,0.0
0.9093625541125542,0.1103388357949609, 0.8405797101449275,1.0
0.009142857142857142,0.1103388357949609, 0.08695652173913043,0.0
0.006547619047619048,0.1103388357949609, 0.021739130434782608,0.0
0.007333333333333334,0.1103388357949609, 0.014492753623188406,0.0
0.4680894043438799,0.2727272727272727, 0.9230769230769231,0.0
0.6943201659451655,0.2727272727272727, 0.07692307692307693,1.0
0.5640271811521811,0.7840909090909091, 0.987012987012987,0.0
0.6626379870129867,0.7840909090909091, 0.012987012987012988,1.0
0.0027692307692307695,0.3341902313624679, 0.16341463414634147,0.0
0.45482019369519383,0.3341902313624679, 0.1073170731707317,0.0
0.04010066616511426,0.3341902313624679, 0.1048780487804878,0.0
0.04142862493152178,0.3341902313624679, 0.09268292682926829,0.0
0.5417290524256494,0.03450400492914356, 0.5869565217391305,0.0
0.0399527417027417,0.03450400492914356, 0.1608695652173913,0.0
0.6062382756132755,0.03450400492914356, 0.13043478260869565,1.0
0.15812229437229436,0.03450400492914356, 0.034782608695652174,0.0
0.5731691919191918,0.011117675492776197, 0.17227722772277226,1.0
0.047091830562621825,0.011117675492776197, 0.16435643564356436,0.0
0.01632178932178932,0.011117675492776197, 0.08118811881188119,0.0
0.0372131540920336,0.011117675492776197, 0.061386138613861385,0.0
0.9183055555555558,0.2621359223300971, 0.9705882352941176,1.0
0.0372131540920336,0.2621359223300971, 0.029411764705882353,0.0
0.9066725023342674,0.11618533576335342, 0.811445949682057,1.0
0.1606685340802988,0.11618533576335342, 0.14763616256566214,0.0
0.01403956582633053,0.11618533576335342, 0.015205971799834116,0.0
0.8251337551337552,0.3230769230769231, 0.7083333333333334,1.0
0.24351846764346777,0.3230769230769231, 0.2916666666666667,0.0
0.946435966810967,0.4018181818181818, 0.8809523809523809,1.0
0.20368870835047315,0.4018181818181818, 0.047619047619047616,0.0
0.03525507808583273,0.4018181818181818, 0.03571428571428571,0.0
0.11008354145854143,0.4018181818181818, 0.015873015873015872,0.0
0.4123935428074813,0.13205537806176784, 0.7137809187279152,0.0
0.034540792371547016,0.13205537806176784, 0.05653710247349823,0.0
0.034540792371547016,0.13205537806176784, 0.05123674911660778,0.0
0.036540792371547004,0.13205537806176784, 0.04770318021201413,0.0
0.9483820623820626,0.4157303370786517, 0.875,1.0
0.22054588467088468,0.4157303370786517, 0.125,0.0
0.6229494116994119,0.515625, 0.4864864864864865,1.0
0.5694165556665556,0.515625, 0.4594594594594595,0.0
0.14416813741813736,0.515625, 0.05405405405405406,0.0
0.8095117999210464,0.3262530277622508, 0.9541157191478633,1.0
0.17121593684093683,0.3262530277622508, 0.02848859195764528,0.0
0.16846142746142745,0.3262530277622508, 0.01046262448002017,0.0
0.811912615162615,0.4329896907216495, 0.5813953488372093,1.0
0.4080852064602065,0.4329896907216495, 0.3488372093023256,0.0
0.04371615312791782,0.4329896907216495, 0.06976744186046512,0.0
0.9364415861915864,0.6459854014598541, 0.9267015706806283,1.0
0.09585446497946495,0.6459854014598541, 0.02617801047120419,0.0
0.0022478991596638653,0.6459854014598541, 0.020942408376963352,0.0
0.014414565826330529,0.6459854014598541, 0.015706806282722512,0.0
0.9645654761904763,0.07214644651830582, 0.845679012345679,1.0
0.0046785714285714295,0.07214644651830582, 0.05401234567901234,0.0
0.022097965211589358,0.07214644651830582, 0.047839506172839504,0.0
0.03855753968253969,0.19735599622285174, 0.39655172413793105,0.0
0.06463095238095237,0.19735599622285174, 0.34051724137931033,0.0
0.01930357142857143,0.19735599622285174, 0.16810344827586207,0.0
0.542334235209235,0.19735599622285174, 0.06896551724137931,1.0
0.9084384920634925,0.4380165289256198, 0.9824561403508771,1.0
0.02159796521158936,0.4380165289256198, 0.017543859649122806,0.0
0.6790376441246341,0.28876294703928085, 0.8969778633301251,1.0
0.0036785714285714286,0.28876294703928085, 0.029720885466794994,0.0
0.8721539016539019,0.01057772816075914, 0.6999154691462384,1.0
0.004035714285714282,0.01057772816075914, 0.05409974640743871,0.0
0.005035714285714283,0.01057772816075914, 0.0169061707523246,0.0
0.14526158563658562,0.01057772816075914, 0.013524936601859678,0.0
0.08923214285714284,0.042833302429074724, 0.5042735042735043,0.0
0.4869700993450994,0.042833302429074724, 0.18376068376068377,1.0
0.008607142857142858,0.042833302429074724, 0.1581196581196581,0.0
0.10798489010989008,0.042833302429074724, 0.0641025641025641,0.0
0.28218177312253606,0.09549287583599883, 0.829823562891292,0.0
0.030563296050280422,0.09549287583599883, 0.0796812749003984,0.0
0.05109282106782107,0.09549287583599883, 0.021627774615822423,0.0
0.019360087494130696,0.09549287583599883, 0.0199203187250996,0.0
0.5768356920828073,0.6089938430363963, 0.9190627238309629,1.0
0.12406883116883115,0.6089938430363963, 0.06906783996725673,0.0
0.9513662698412699,0.8468468468468469, 0.8539823008849557,1.0
0.03431048435901996,0.8468468468468469, 0.14601769911504425,0.0
0.9219376984126986,0.9915254237288136, 0.9858156028368794,1.0
0.019422316931360137,0.9915254237288136, 0.014184397163120567,0.0
0.30406486291486284,0.027777777777777776, 0.3,0.0
0.04597033390489893,0.027777777777777776, 0.1,0.0
0.5289888555888558,0.027777777777777776, 0.08333333333333333,1.0
0.0051142857142857144,0.027777777777777776, 0.06666666666666667,0.0
0.3038704184704185,0.06325301204819277, 0.3076923076923077,0.0
0.007759487734487735,0.06325301204819277, 0.15384615384615385,0.0
0.49498290320790334,0.06325301204819277, 0.07692307692307693,1.0
0.03156329605028042,0.06325301204819277, 0.07692307692307693,0.0
0.9122524114774115,0.5575757575757576, 0.9739130434782609,1.0
0.019360087494130696,0.5575757575757576, 0.02608695652173913,0.0
0.3118513403263404,0.07945736434108527, 0.3076923076923077,0.0
0.016023376623376627,0.07945736434108527, 0.17307692307692307,0.0
0.023049170274170274,0.07945736434108527, 0.11538461538461539,0.0
0.01685670995670996,0.07945736434108527, 0.09615384615384616,0.0
0.0,0.009011127519682447, 0.15985130111524162,0.0
0.001,0.009011127519682447, 0.028810408921933085,0.0
0.001,0.009011127519682447, 0.024163568773234202,0.0
0.016571559355602557,0.009011127519682447, 0.023698884758364312,0.0
0.058773395985974995,0.023394427060050665, 0.3172541743970315,0.0
0.001,0.023394427060050665, 0.12987012987012986,0.0
0.007333333333333334,0.023394427060050665, 0.09647495361781076,0.0
0.0,0.023394427060050665, 0.05380333951762523,0.0
0.4931808299862772,0.30647042605984776, 0.4045291724849736,1.0
0.19565038010487562,0.30647042605984776, 0.3864367676522373,0.0
0.10080884393384391,0.30647042605984776, 0.1270111104365248,0.0
0.07028373015873014,0.30647042605984776, 0.024285107158035335,0.0
0.9519424603174604,0.2554945054945055, 0.897196261682243,1.0
0.04271853528692857,0.2554945054945055, 0.07476635514018691,0.0
0.0036785714285714286,0.2554945054945055, 0.018691588785046728,0.0
0.9744047619047619,0.779050736497545, 0.9458740017746229,1.0
0.03918037002082214,0.779050736497545, 0.02129547471162378,0.0
0.004966450216450217,0.779050736497545, 0.012422360248447204,0.0
0.6395598845598843,0.17406749555950266, 0.5525114155251142,0.0
0.7821385591532649,0.17406749555950266, 0.2374429223744292,1.0
0.22580125756596348,0.17406749555950266, 0.1506849315068493,0.0
0.9387736291486293,0.07548125633232017, 0.8974358974358975,1.0
0.00125,0.07548125633232017, 0.019230769230769232,0.0
0.9483391053391054,0.7169811320754716, 0.96,1.0
0.004027777777777778,0.7169811320754716, 0.02,0.0
0.02454646379121705,0.7169811320754716, 0.02,0.0
0.9293569624819625,0.030848329048843187, 0.9868421052631579,1.0
