% 1. Title: Milne and Witten disambiguator 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 16-02-2017 17:17:53 
%
@RELATION @NERD_Milne_and_Witten_disambiguator 
@attribute prob_c REAL
@attribute relatedness REAL
@attribute context_quality REAL
@attribute entity? REAL

@data
0.09090909090909091,0.2278637831432814,4.65894487615309,0.0
0.09090909090909091,0.16526423234418194,4.65894487615309,0.0
0.5967741935483871,0.2579621487480475,4.65894487615309,0.0
0.14516129032258066,0.09122248577043708,4.65894487615309,0.0
0.12903225806451613,0.284174745893025,4.65894487615309,0.0
0.03225806451612903,0.14909386709900027,4.65894487615309,0.0
0.27780572912440155,0.0,6.302153942146953,0.0
0.10195569260731964,0.0,6.302153942146953,1.0
0.03492656009088696,0.0,6.302153942146953,0.0
0.018355919824718007,0.27467859299083947,6.302153942146953,0.0
0.8732488325550367,0.14264782793711636,6.302153942146953,0.0
0.024683122081387593,0.0,6.302153942146953,0.0
0.016010673782521682,0.10505399558145616,6.302153942146953,0.0
0.01134089392928619,0.24841434274727195,6.302153942146953,0.0
0.9875,0.5662790177330269,6.302153942146953,1.0
0.0125,0.4375463028205457,6.302153942146953,0.0
0.9111111111111111,0.5375800978913152,6.302153942146953,1.0
0.022222222222222223,0.5681851679506768,6.302153942146953,0.0
0.022222222222222223,0.4242597721656623,6.302153942146953,0.0
0.9067357512953368,0.22833658171074997,6.302153942146953,1.0
0.03626943005181347,0.024083759663188792,6.302153942146953,0.0
0.018370230805463968,0.01369496324917785,6.302153942146953,0.0
0.015073009891662742,0.0,6.302153942146953,0.0
0.9784172661870504,0.3780319862692208,6.302153942146953,1.0
0.014388489208633094,0.20049781871764763,6.302153942146953,0.0
0.8746081504702194,0.46626803868845196,7.183932404612213,1.0
0.0219435736677116,0.4616392446445791,7.183932404612213,0.0
0.014629049111807733,0.06538500364349563,7.183932404612213,0.0
0.9022435897435898,0.3793539090555839,7.183932404612213,1.0
0.011217948717948718,0.26811592931910533,7.183932404612213,0.0
0.46942148760330576,0.44578762652606774,7.183932404612213,1.0
0.2628099173553719,0.09843843187049896,7.183932404612213,0.0
0.06446280991735537,0.03907918776999539,7.183932404612213,0.0
0.06115702479338843,0.12209155259871217,7.183932404612213,0.0
0.9230769230769231,0.3958810356702068,7.183932404612213,1.0
0.013986013986013986,0.46626803868845196,7.183932404612213,0.0
0.013986013986013986,0.1197494724319667,7.183932404612213,0.0
0.8748019017432647,0.37387305935715737,7.183932404612213,1.0
0.022187004754358162,0.1032924265928618,7.183932404612213,0.0
0.6238317757009346,0.4386419528575672,7.183932404612213,1.0
0.18457943925233644,0.41380645851063846,7.183932404612213,0.0
0.056074766355140186,0.090677981310933,7.183932404612213,0.0
0.02336448598130841,0.241772698800396,7.183932404612213,0.0
0.3055555555555556,0.0,7.183932404612213,0.0
0.19444444444444445,0.18765225194615895,7.183932404612213,0.0
0.1111111111111111,0.0,7.183932404612213,0.0
0.027777777777777776,0.5080004759352376,7.183932404612213,1.0
0.8893387314439946,0.49420641789747194,7.183932404612213,0.0
0.018893387314439947,0.06538500364349563,7.183932404612213,0.0
0.01349527665317139,0.4519556319646046,7.183932404612213,1.0
0.010796221322537112,0.09594647735651378,7.183932404612213,0.0
0.5694444444444444,0.4428541803861011,7.183932404612213,0.0
0.3472222222222222,0.3660461614379092,7.183932404612213,1.0
0.05555555555555555,0.13640816387536123,7.183932404612213,0.0
0.013888888888888888,0.18078741528620412,7.183932404612213,0.0
0.593643249665825,0.15964041391561548,4.641040398390573,1.0
0.05272538244467548,0.03216351015312631,4.641040398390573,0.0
0.04975493836328531,0.05153497804475203,4.641040398390573,0.0
0.022426852814495767,0.027642530270982586,4.641040398390573,0.0
0.652622339258284,0.0,4.641040398390573,0.0
0.13429888084265965,0.09973956188270866,4.641040398390573,0.0
0.026333113890717578,0.0739023331096862,4.641040398390573,0.0
0.025455343427693657,0.04488941255662949,4.641040398390573,0.0
0.8942307692307693,0.21404641710853384,4.641040398390573,1.0
0.060897435897435896,0.0,4.641040398390573,0.0
0.02564102564102564,0.03197629068830991,4.641040398390573,0.0
0.01282051282051282,0.0,4.641040398390573,0.0
0.41678639846743293,0.0,3.271244301000387,1.0
0.023347701149425287,0.04901118452514187,3.271244301000387,0.0
0.4734275962944905,0.1215485306403625,3.271244301000387,0.0
0.18722574353973673,0.0,3.271244301000387,0.0
0.09800097513408093,0.12731556477618625,3.271244301000387,0.0
0.05411994149195514,0.09167528465389967,3.271244301000387,0.0
0.9226319037334156,0.0,4.238970014067099,1.0
0.05908670163529775,0.06601984720669643,4.238970014067099,0.0
0.012419006479481642,0.06928306240282929,4.238970014067099,0.0
0.8678756476683938,0.0,4.238970014067099,1.0
0.0762203436051268,0.019501169023993615,4.238970014067099,0.0
0.027406599400054542,0.14484535720175437,4.238970014067099,0.0
0.9749216300940439,0.23818587362164617,4.238970014067099,1.0
0.018808777429467086,0.0,4.238970014067099,0.0
0.6613756613756614,0.0981140208239149,4.238970014067099,0.0
0.32275132275132273,0.23753489940170644,4.238970014067099,1.0
0.010582010582010581,0.020566781430359542,4.238970014067099,0.0
0.6459627329192547,0.2187024716059508,4.238970014067099,1.0
0.16149068322981366,0.0,4.238970014067099,0.0
0.15527950310559005,0.0,4.238970014067099,0.0
0.024844720496894408,0.0,4.238970014067099,0.0
0.8727272727272727,0.22670701946967178,4.238970014067099,1.0
0.12727272727272726,0.0,4.238970014067099,0.0
0.9545454545454546,0.44782725360357584,7.127965720873004,1.0
0.045454545454545456,0.5186350787051479,7.127965720873004,0.0
0.6006944444444444,0.02375536849828841,7.127965720873004,0.0
0.24305555555555555,0.4427614489489609,7.127965720873004,1.0
0.034722222222222224,0.052587093053659155,7.127965720873004,0.0
0.020833333333333332,0.0,7.127965720873004,0.0
0.8793693009118541,0.46808164587311235,7.127965720873004,1.0
0.04179331306990881,0.03297425708171719,7.127965720873004,0.0
0.011778115501519757,0.035937147425011653,7.127965720873004,0.0
0.011018237082066869,0.17485135275142236,7.127965720873004,0.0
0.9308619513304526,0.0,7.127965720873004,1.0
0.014327950875596998,0.013296638654090854,7.127965720873004,0.0
0.9416498993963782,0.49371920268490993,7.127965720873004,1.0
0.03219315895372234,0.14237466467865115,7.127965720873004,0.0
0.02012072434607646,0.46770954803988535,7.127965720873004,0.0
0.42424242424242425,0.3619681510446019,7.127965720873004,0.0
0.12121212121212122,0.17206736237012607,7.127965720873004,0.0
0.09595959595959595,0.10662377705926704,7.127965720873004,0.0
0.04040404040404041,0.3035292283817793,7.127965720873004,0.0
0.9478672985781991,0.303713646954932,7.127965720873004,0.0
0.018957345971563982,0.07110531168207679,7.127965720873004,0.0
0.014218009478672985,0.41580236713098756,7.127965720873004,1.0
0.723404255319149,0.4550043028642026,7.127965720873004,1.0
0.2765957446808511,0.0,7.127965720873004,0.0
0.9854327335047129,0.17012196834289223,3.738443812196217,1.0
0.011139674378748929,0.09073617462893925,3.738443812196217,0.0
0.34072978303747536,0.09063604451754517,3.738443812196217,0.0
0.07149901380670612,0.0381018262769439,3.738443812196217,0.0
0.050788954635108484,0.0,3.738443812196217,0.0
0.035009861932938854,0.019503419118978082,3.738443812196217,0.0
0.8787878787878788,0.20804305432105463,3.738443812196217,1.0
0.045454545454545456,0.0,3.738443812196217,0.0
0.015151515151515152,0.1158582124345414,3.738443812196217,0.0
0.015151515151515152,0.17550112472451307,3.738443812196217,0.0
0.8431372549019608,0.0,3.738443812196217,0.0
0.0392156862745098,0.21341686561394638,3.738443812196217,1.0
0.0196078431372549,0.02164857834888801,3.738443812196217,0.0
0.0196078431372549,0.03578298405976453,3.738443812196217,0.0
0.8809261300992283,0.2934361051886736,5.166347797777302,1.0
0.015435501653803748,0.14785387419963544,5.166347797777302,0.0
0.014332965821389196,0.20643939174471268,5.166347797777302,0.0
0.014332965821389196,0.05167479245440943,5.166347797777302,0.0
0.5289982425307557,0.284074698818087,5.166347797777302,1.0
0.12302284710017575,0.04442297707442499,5.166347797777302,0.0
0.06854130052724078,0.029810937880778102,5.166347797777302,0.0
0.04569420035149385,0.11540465869645176,5.166347797777302,0.0
0.1614420062695925,0.19441764794541772,5.630632574704598,0.0
0.15047021943573669,0.46202384804573726,5.630632574704598,1.0
0.09404388714733543,0.01815367103211368,5.630632574704598,0.0
0.0768025078369906,0.13115806220862766,5.630632574704598,0.0
0.9151376146788991,0.28478672624981627,5.630632574704598,1.0
0.0481651376146789,0.06841582384921724,5.630632574704598,0.0
0.022935779816513763,0.036877087444577995,5.630632574704598,0.0
0.9829302987197724,0.41482257846468656,5.630632574704598,1.0
0.016358463726884778,0.11172984687688227,5.630632574704598,0.0
0.48134044173648133,0.18778807836110772,5.630632574704598,0.0
0.39223153084539225,0.4424480589158119,5.630632574704598,1.0
0.05407463823305408,0.048427213824191906,5.630632574704598,0.0
0.01827875095201828,0.030389353528383612,5.630632574704598,0.0
0.8826530612244898,0.4220874399373435,5.630632574704598,1.0
0.04081632653061224,0.021128250576576035,5.630632574704598,0.0
0.025510204081632654,0.017934834127136944,5.630632574704598,0.0
0.017857142857142856,0.18614424055171508,5.630632574704598,0.0
0.8,0.3417922637970783,5.630632574704598,1.0
0.2,0.030423434470640345,5.630632574704598,0.0
0.8775510204081632,0.12458565911785237,4.000843775507855,1.0
0.02040816326530612,0.03046638801359771,4.000843775507855,0.0
0.02040816326530612,0.03255827133582831,4.000843775507855,0.0
0.02040816326530612,0.17341820347123907,4.000843775507855,0.0
0.09068189932167083,0.0,4.000843775507855,0.0
0.03784362727597287,0.04001311871565143,4.000843775507855,0.0
0.01035344519814352,0.0,4.000843775507855,0.0
0.2873134328358209,0.13150889395780163,4.000843775507855,0.0
0.14925373134328357,0.163013677012076,4.000843775507855,0.0
0.07835820895522388,0.21642119469560442,4.000843775507855,0.0
0.0708955223880597,0.04870858080070048,4.000843775507855,0.0
0.7676240208877284,0.22326004944937872,4.000843775507855,0.0
0.028720626631853787,0.05500490372059694,4.000843775507855,0.0
0.025456919060052218,0.09306173356754718,4.000843775507855,0.0
0.5,0.2308760091850787,4.000843775507855,0.0
0.5,0.16262122949306493,4.000843775507855,1.0
0.944319036869827,0.2969991490136625,4.013616390433912,1.0
0.019563581640331076,0.19456469897351758,4.013616390433912,0.0
0.01805869074492099,0.0,4.013616390433912,0.0
0.012039127163280662,0.0,4.013616390433912,0.0
0.5788492105542016,0.0,3.8565764921519414,1.0
0.20173784041538625,0.0,3.8565764921519414,0.0
0.025834481297022358,0.13529772208496407,3.8565764921519414,0.0
0.9728997289972899,0.19490967405440468,3.8565764921519414,1.0
0.02710027100271003,0.0,3.8565764921519414,0.0
0.20811875189336565,0.09502176395665572,4.03492775197514,0.0
0.09179036655558921,0.04401476056093334,4.03492775197514,0.0
0.03726143592850651,0.0314497952073099,4.03492775197514,0.0
0.03695849742502272,0.1855769018715006,4.03492775197514,1.0
0.6449067431850789,0.2051693492530749,4.03492775197514,1.0
0.30703012912482064,0.09516868469858912,4.03492775197514,0.0
0.45907438660262234,0.0,3.9407486254931534,1.0
0.16973906270284306,0.0,3.9407486254931534,0.0
0.1234259379462547,0.13434795466104577,3.9407486254931534,0.0
0.0852265351161885,0.0,3.9407486254931534,0.0
0.3735632183908046,0.39747688378294355,4.961417664749208,1.0
0.27586206896551724,0.0,4.961417664749208,0.0
0.1781609195402299,0.0,4.961417664749208,0.0
0.08045977011494253,0.0,4.961417664749208,0.0
0.8822269807280514,0.39659323045451395,5.583483338297441,1.0
0.06209850107066381,0.24307734975427334,5.583483338297441,0.0
0.03640256959314775,0.4256737279872119,5.583483338297441,0.0
0.014989293361884369,0.1500291986069574,5.583483338297441,0.0
0.8773584905660378,0.4009675897232116,5.583483338297441,1.0
0.07075471698113207,0.3506201756666993,5.583483338297441,0.0
0.02358490566037736,0.11424645102855928,5.583483338297441,0.0
0.8773584905660378,0.4009675897232116,5.583483338297441,1.0
0.07075471698113207,0.3506201756666993,5.583483338297441,0.0
0.02358490566037736,0.11424645102855928,5.583483338297441,0.0
0.8822269807280514,0.39659323045451395,5.583483338297441,1.0
0.06209850107066381,0.24307734975427334,5.583483338297441,0.0
0.03640256959314775,0.4256737279872119,5.583483338297441,0.0
0.014989293361884369,0.1500291986069574,5.583483338297441,0.0
0.5788492105542016,0.0,3.770693514052318,1.0
0.20173784041538625,0.0,3.770693514052318,0.0
0.025834481297022358,0.0909133074003352,3.770693514052318,0.0
0.6508196721311476,0.24457578102398597,3.770693514052318,1.0
0.07704918032786885,0.03853721488352329,3.770693514052318,0.0
0.02459016393442623,0.0,3.770693514052318,0.0
0.022950819672131147,0.0,3.770693514052318,0.0
0.9848484848484849,0.4436594540563843,6.563874642222372,1.0
0.015151515151515152,0.3991023862669906,6.563874642222372,0.0
0.5,0.47651877186735353,6.563874642222372,1.0
0.5,0.25329174506713953,6.563874642222372,0.0
0.5770491803278689,0.20655647080777367,3.722482937581386,1.0
0.36065573770491804,0.053981362064033304,3.722482937581386,0.0
0.01639344262295082,0.03992051370686055,3.722482937581386,0.0
0.013114754098360656,0.13458773727181567,3.722482937581386,0.0
0.9417040358744395,0.17889943896324265,3.722482937581386,1.0
0.03139013452914798,0.03754639096277606,3.722482937581386,0.0
0.5266439909297053,0.020508514022665632,3.722482937581386,0.0
0.22448979591836735,0.15189812570793812,3.722482937581386,1.0
0.09297052154195011,0.08702024317331472,3.722482937581386,0.0
0.047619047619047616,0.17968725322252319,3.722482937581386,0.0
0.8327526132404182,0.186198294853591,3.722482937581386,1.0
0.09407665505226481,0.07799559188733814,3.722482937581386,0.0
0.0313588850174216,0.17487029683373,3.722482937581386,0.0
0.013937282229965157,0.0,3.722482937581386,0.0
0.5142857142857142,0.2518766355705288,3.722482937581386,1.0
0.11428571428571428,0.0,3.722482937581386,0.0
0.11428571428571428,0.028610264234049443,3.722482937581386,0.0
0.11428571428571428,0.0,3.722482937581386,0.0
0.9640831758034026,0.1513203464330758,3.772986364733183,1.0
0.013232514177693762,0.07870144767915215,3.772986364733183,0.0
0.8494342906875544,0.20366977261672126,3.772986364733183,1.0
0.08616187989556136,0.030481456555946616,3.772986364733183,0.0
0.015665796344647518,0.18129342374966312,3.772986364733183,0.0
0.012184508268059183,0.035249427310950016,3.772986364733183,0.0
0.913418978732592,0.0,3.772986364733183,1.0
0.02882435496059592,0.015095294910709342,3.772986364733183,0.0
0.027312965561912986,0.12912754325794146,3.772986364733183,0.0
0.8807675406474293,0.0,6.369246731669011,0.0
0.030320785117914164,0.09259558097359132,6.369246731669011,0.0
0.7090954964046928,0.0,6.369246731669011,0.0
0.12072663050334301,0.05588824783743999,6.369246731669011,0.0
0.038854547748202344,0.12182118084990207,6.369246731669011,0.0
0.022202598713258484,0.0830723442894809,6.369246731669011,0.0
0.4657534246575342,0.12159432140887311,6.369246731669011,0.0
0.18493150684931506,0.4645219522129112,6.369246731669011,1.0
0.14840182648401826,0.09631739614175042,6.369246731669011,0.0
0.0593607305936073,0.05907429051332572,6.369246731669011,0.0
0.9240434037692747,0.0,3.7435872391633436,1.0
0.040786217399581194,0.09570840468285254,3.7435872391633436,0.0
0.9069767441860465,0.243471461793233,3.7435872391633436,1.0
0.01744186046511628,0.0,3.7435872391633436,0.0
0.01744186046511628,0.13693721231666375,3.7435872391633436,0.0
0.01744186046511628,0.13821960423708954,3.7435872391633436,0.0
0.29083437963702774,0.04840238057187561,3.7435872391633436,0.0
0.20362972263440246,0.07482315177837916,3.7435872391633436,0.0
0.08435110147243466,0.07345177052096948,3.7435872391633436,0.0
0.07236616824563406,0.01729327918484454,3.7435872391633436,0.0
0.8289519197509513,0.0,4.699106061535153,1.0
0.02040816326530612,0.052349685294340954,4.699106061535153,0.0
0.3114754098360656,0.3416796140385228,4.699106061535153,1.0
0.18032786885245902,0.0,4.699106061535153,0.0
0.13114754098360656,0.0,4.699106061535153,0.0
0.13114754098360656,0.04275077075597225,4.699106061535153,0.0
0.8577878103837472,0.19999617314734422,4.699106061535153,1.0
0.07279909706546275,0.08414622350861091,4.699106061535153,0.0
0.029345372460496615,0.04818797844605282,4.699106061535153,0.0
0.0374331550802139,0.3741541170745697,4.699106061535153,1.0
0.034759358288770054,0.03789272341849596,4.699106061535153,0.0
0.034759358288770054,0.0,4.699106061535153,0.0
0.034759358288770054,0.0,4.699106061535153,0.0
0.8405797101449275,0.35259265964022185,4.699106061535153,1.0
0.08695652173913043,0.04143924591583933,4.699106061535153,0.0
0.021739130434782608,0.044036504994669455,4.699106061535153,0.0
0.014492753623188406,0.042604477276166584,4.699106061535153,0.0
0.9230769230769231,0.1320640037894875,4.699106061535153,0.0
0.07692307692307693,0.31800793962060664,4.699106061535153,1.0
0.987012987012987,0.1861276823982975,4.699106061535153,0.0
0.012987012987012988,0.32549618328795127,4.699106061535153,1.0
0.16341463414634147,0.038355852132260185,4.699106061535153,0.0
0.1073170731707317,0.2802606261658898,4.699106061535153,0.0
0.1048780487804878,0.0,4.699106061535153,0.0
0.09268292682926829,0.0,4.699106061535153,0.0
0.5869565217391305,0.0,3.8083234110022954,0.0
0.1608695652173913,0.14055372224939292,3.8083234110022954,0.0
0.13043478260869565,0.2400417968760677,3.8083234110022954,1.0
0.034782608695652174,0.18712112128558722,3.8083234110022954,0.0
0.17227722772277226,0.23065184157079072,3.8083234110022954,1.0
0.16435643564356436,0.0,3.8083234110022954,0.0
0.08118811881188119,0.1335930280892367,3.8083234110022954,0.0
0.061386138613861385,0.0,3.8083234110022954,0.0
0.9705882352941176,0.17173876484262335,3.8083234110022954,1.0
0.029411764705882353,0.0,3.8083234110022954,0.0
0.811445949682057,0.2251475582711628,3.2031204778683517,1.0
0.14763616256566214,0.16398886739602112,3.2031204778683517,0.0
0.015205971799834116,0.10659825962130187,3.2031204778683517,0.0
0.7083333333333334,0.3013734028219066,3.2031204778683517,1.0
0.2916666666666667,0.3184967418161726,3.2031204778683517,0.0
0.8809523809523809,0.2521568854268649,3.2031204778683517,1.0
0.047619047619047616,0.24721002919454182,3.2031204778683517,0.0
0.03571428571428571,0.0,3.2031204778683517,0.0
0.015873015873015872,0.2880299190193552,3.2031204778683517,0.0
0.7137809187279152,0.070001903928349,3.2031204778683517,0.0
0.05653710247349823,0.0,3.2031204778683517,0.0
0.05123674911660778,0.0,3.2031204778683517,0.0
0.04770318021201413,0.0,3.2031204778683517,0.0
0.875,0.2654252559364558,3.2031204778683517,1.0
0.125,0.3184967418161726,3.2031204778683517,0.0
0.4864864864864865,0.30953726301337225,3.2031204778683517,1.0
0.4594594594594595,0.26137281334717327,3.2031204778683517,0.0
0.05405405405405406,0.3184967418161726,3.2031204778683517,0.0
0.9541157191478633,0.0,3.2031204778683517,1.0
0.02848859195764528,0.33197468127047,3.2031204778683517,0.0
0.01046262448002017,0.3796825685393445,3.2031204778683517,0.0
0.5813953488372093,0.2674794486871888,3.2031204778683517,1.0
0.3488372093023256,0.3034831499312669,3.2031204778683517,0.0
0.06976744186046512,0.13978261158252756,3.2031204778683517,0.0
0.9267015706806283,0.2849532675225011,3.2031204778683517,1.0
0.02617801047120419,0.2930356535527468,3.2031204778683517,0.0
0.020942408376963352,0.07904899026268583,3.2031204778683517,0.0
0.015706806282722512,0.08390054184178275,3.2031204778683517,0.0
0.845679012345679,0.3192133667133624,4.976434944263041,1.0
0.05401234567901234,0.06807159961421536,4.976434944263041,0.0
0.047839506172839504,0.0,4.976434944263041,0.0
0.39655172413793105,0.04163510110483677,4.976434944263041,0.0
0.34051724137931033,0.1463090274762748,4.976434944263041,0.0
0.16810344827586207,0.1635444184707561,4.976434944263041,0.0
0.06896551724137931,0.3253337981220096,4.976434944263041,1.0
0.9824561403508771,0.2901253513496946,4.976434944263041,1.0
0.017543859649122806,0.0,4.976434944263041,0.0
0.8969778633301251,0.0,4.976434944263041,1.0
0.029720885466794994,0.03719916652653875,4.976434944263041,0.0
0.6999154691462384,0.3433054823474298,5.5054549287245536,1.0
0.05409974640743871,0.12631623246849022,5.5054549287245536,0.0
0.0169061707523246,0.12570146758058323,5.5054549287245536,0.0
0.013524936601859678,0.25893661247306693,5.5054549287245536,0.0
0.5042735042735043,0.052689713218825734,5.5054549287245536,0.0
0.18376068376068377,0.25807502529664006,5.5054549287245536,1.0
0.1581196581196581,0.08721183746533064,5.5054549287245536,0.0
0.0641025641025641,0.30882502213511415,5.5054549287245536,0.0
0.829823562891292,0.09095332127858943,5.642855986419368,0.0
0.0796812749003984,0.0,5.642855986419368,0.0
0.021627774615822423,0.23267176642503687,5.642855986419368,0.0
0.0199203187250996,0.0,5.642855986419368,0.0
0.9190627238309629,0.0,5.642855986419368,1.0
0.06906783996725673,0.2719740451330544,5.642855986419368,0.0
0.8539823008849557,0.3950908362230756,5.642855986419368,1.0
0.14601769911504425,0.0,5.642855986419368,0.0
0.9858156028368794,0.33196525109584235,5.642855986419368,1.0
0.014184397163120567,0.0,5.642855986419368,0.0
0.3,0.3594971388577199,5.642855986419368,0.0
0.1,0.0,5.642855986419368,0.0
0.08333333333333333,0.3804867921154803,5.642855986419368,1.0
0.06666666666666667,0.03873407696002387,5.642855986419368,0.0
0.3076923076923077,0.35640715201718315,5.642855986419368,0.0
0.15384615384615385,0.06810365441616958,5.642855986419368,0.0
0.07692307692307693,0.3722039761290595,5.642855986419368,1.0
0.07692307692307693,0.0,5.642855986419368,0.0
0.9739130434782609,0.3590505812106046,5.642855986419368,1.0
0.02608695652173913,0.0,5.642855986419368,0.0
0.3076923076923077,0.33092245462991665,5.642855986419368,0.0
0.17307692307692307,0.036779966722901535,5.642855986419368,0.0
0.11538461538461539,0.18480887435162682,5.642855986419368,0.0
0.09615384615384616,0.07150396439635061,5.642855986419368,0.0
0.15985130111524162,0.08573726373127437,5.4476302784409905,0.0
0.028810408921933085,0.022439945900737227,5.4476302784409905,0.0
0.024163568773234202,0.043524213629932786,5.4476302784409905,0.0
0.023698884758364312,0.0,5.4476302784409905,0.0
0.3172541743970315,0.0,5.4476302784409905,0.0
0.12987012987012986,0.018685967330111533,5.4476302784409905,0.0
0.09647495361781076,0.10551867905800724,5.4476302784409905,0.0
0.05380333951762523,0.02459415720141805,5.4476302784409905,0.0
0.4045291724849736,0.0,4.123375226576259,1.0
0.3864367676522373,0.0,4.123375226576259,0.0
0.1270111104365248,0.19108657352442204,4.123375226576259,0.0
0.024285107158035335,0.16275671394130395,4.123375226576259,0.0
0.897196261682243,0.2991656810612341,4.123375226576259,1.0
0.07476635514018691,0.0,4.123375226576259,0.0
0.018691588785046728,0.013239881995402498,4.123375226576259,0.0
0.9458740017746229,0.26318172256318684,4.123375226576259,1.0
0.02129547471162378,0.0,4.123375226576259,0.0
0.012422360248447204,0.0629358193894017,4.123375226576259,0.0
0.5525114155251142,0.2646131212538694,4.443343118819076,0.0
0.2374429223744292,0.27095583042988086,4.443343118819076,1.0
0.1506849315068493,0.21078402773477228,4.443343118819076,0.0
0.8974358974358975,0.30958299680179907,4.443343118819076,1.0
0.019230769230769232,0.12931683678900968,4.443343118819076,0.0
0.96,0.2562356061663952,4.443343118819076,1.0
0.02,0.11179635049355241,4.443343118819076,0.0
0.02,0.0,4.443343118819076,0.0
0.9868421052631579,0.2518289536777588,4.443343118819076,1.0
0.013157894736842105,0.0801958791940054,4.443343118819076,0.0
0.9344587884806356,0.16360403548828478,4.443343118819076,1.0
0.025819265143992055,0.0732377794740934,4.443343118819076,0.0
0.014895729890764648,0.20157852575459584,4.443343118819076,0.0
0.7454090150250418,0.0,3.9249917271837096,1.0
0.014190317195325543,0.041285980854293004,3.9249917271837096,0.0
0.9263544161867387,0.0,3.9249917271837096,1.0
0.012894347892564089,0.14655447311130668,3.9249917271837096,0.0
0.012231792467254473,0.11836881174885222,3.9249917271837096,0.0
0.972972972972973,0.183754664086433,3.9249917271837096,1.0
0.02702702702702703,0.0,3.9249917271837096,0.0
0.6724768875192604,0.0,4.2979670064919535,0.0
0.17209167950693374,0.1274094390574731,4.2979670064919535,0.0
0.09235362095531587,0.21954651957962398,4.2979670064919535,1.0
0.018971494607087826,0.1315395995037534,4.2979670064919535,0.0
0.861068934102642,0.0,4.2979670064919535,1.0
0.08647130276343759,0.11581019285550626,4.2979670064919535,0.0
0.9252747252747253,0.2404377307855555,4.2979670064919535,1.0
0.07252747252747253,0.13442681682158844,4.2979670064919535,0.0
0.18269230769230768,0.022437633452424412,4.2979670064919535,0.0
0.16346153846153846,0.04248482886466971,4.2979670064919535,0.0
0.14423076923076922,0.25583106757141727,4.2979670064919535,1.0
0.10576923076923077,0.0,4.2979670064919535,0.0
0.8823529411764706,0.2762786617780281,4.2979670064919535,1.0
0.11764705882352941,0.02784675585080342,4.2979670064919535,0.0
0.5357142857142857,0.24027827568330026,4.2979670064919535,1.0
0.2857142857142857,0.0,4.2979670064919535,0.0
0.10714285714285714,0.03256063913790735,4.2979670064919535,0.0
0.07142857142857142,0.0,4.2979670064919535,0.0
0.7091749817473838,0.06538914669515827,4.2979670064919535,0.0
0.21027013871988318,0.08336428821581408,4.2979670064919535,0.0
0.022389875882209784,0.015391874979235347,4.2979670064919535,0.0
0.021173034801654902,0.0,4.2979670064919535,0.0
0.8823529411764706,0.2762786617780281,4.2979670064919535,1.0
0.11764705882352941,0.02784675585080342,4.2979670064919535,0.0
0.8181818181818182,0.24527632100900637,4.2979670064919535,1.0
0.06060606060606061,0.04483624688452254,4.2979670064919535,0.0
0.04040404040404041,0.029283208114769543,4.2979670064919535,0.0
0.030303030303030304,0.0,4.2979670064919535,0.0
