@relation articleComparer

@attribute inLinkGoogleMeasure numeric
@attribute inLinkIntersection numeric
@attribute inLinkVectorMeasure numeric
@attribute outLinkGoogleMeasure numeric
@attribute outLinkIntersection numeric
@attribute outLinkVectorMeasure numeric
@attribute relatedness numeric

@data
0.619237,0.018213,0,0,0,0,0.773
0.425937,0.004314,0,0,0,0,0.565
0.207324,0.000817,0,0,0,0,0.331
0.696844,0.044313,0,0,0,0,0.8
0.639676,0.026659,0,0,0,0,0.8
0.544856,0.012025,0,0,0,0,0.708
0.128531,0.000378,0,0,0,0,0.477
0.475056,0.007453,0,0,0,0,0.562
0.676355,0.037226,0,0,0,0,0.587
0,0,0,0,0,0,0.585
0.36634,0.002188,0,0,0,0,0.385
0.168122,0.000446,0,0,0,0,0.281
0.511448,0.012487,0,0,0,0,0.665
0.522261,0.001209,0,0,0,0,0.604
0.587587,0.020496,0,0,0,0,0.742
0.501657,0.011641,0,0,0,0,0.727
0.493996,0.011681,0,0,0,0,0.678
0.432251,0.003018,0,0,0,0,0.606
0.476313,0.013088,0,0,0,0,0.294
0.379505,0.004865,0,0,0,0,0.563
0.45866,0.005795,0,0,0,0,0.753
0.35532,0.001134,0,0,0,0,0.456
0.385802,0.001751,0,0,0,0,0.656
0,0,0,0,0,0,0.238
0,0,0,0,0,0,0.222
0.820571,0.163418,0,0,0,0,0.866
0.340361,0.002991,0,0,0,0,0.447
0.409205,0.00357,0,0,0,0,0.369
0.437456,0.004489,0,0,0,0,0.813
0.225318,0.000572,0,0,0,0,0.256
0,0,0,0,0,0,0.3
0,0,0,0,0,0,0.475
0.478444,0.006323,0,0,0,0,0.369
0.635136,0.011583,0,0,0,0,0.588
0.396098,0.006949,0,0,0,0,0.703
0.156718,0.000415,0,0,0,0,0.497
0.55192,0.013,0,0,0,0,0.703
0.311089,0.001604,0,0,0,0,0.231
0.385139,0.005098,0,0,0,0,0.463
0.380181,0.001842,0,0,0,0,0.503
0.595979,0.007921,0,0,0,0,0.475
0.172075,0.000574,0,0,0,0,0.294
0.541645,0.010287,0,0,0,0,0.644
0.378419,0.0011,0,0,0,0,0.413
0.431749,0.002801,0,0,0,0,0.475
0.304137,0.001222,0,0,0,0,0.494
0.246874,0.000654,0,0,0,0,0.531
0.454618,0.004724,0,0,0,0,0.594
0.162815,0.000274,0,0,0,0,0.181
0.686409,0.0199,0,0,0,0,0.672
0.487612,0.003159,0,0,0,0,0.8
0,0,0,0,0,0,0.388
0.642494,0.009709,0,0,0,0,0.516
0,0,0,0,0,0,0.225
0.635391,0.017831,0,0,0,0,0.888
0.578267,0.010227,0,0,0,0,0.688
0.421582,0.003568,0,0,0,0,0.494
0,0,0,0,0,0,0.288
0.517143,0.005326,0,0,0,0,0.763
0,0,0,0,0,0,0.648
0.701574,0.028037,0,0,0,0,0.844
0.548886,0.012624,0,0,0,0,0.75
0.552632,0.014038,0,0,0,0,0.859
0.263385,0.001433,0,0,0,0,0.634
0.594945,0.015714,0,0,0,0,0.778
0,0,0,0,0,0,0.738
0,0,0,0,0,0,0.831
0.510463,0.009261,0,0,0,0,0.647
0.469377,0.002421,0,0,0,0,0.338
0.552302,0.009489,0,0,0,0,0.713
0.609089,0.029109,0,0,0,0,0.789
0.440678,0.002119,0,0,0,0,0.703
0.577047,0.01283,0,0,0,0,0.769
0.4355,0.007696,0,0,0,0,0.747
0.366163,0.002195,0,0,0,0,0.747
0.714649,0.044344,0,0,0,0,0.87
0.405799,0.004268,0,0,0,0,0.634
0.564868,0.010842,0,0,0,0,0.836
0.475497,0.0045,0,0,0,0,0.394
0.404983,0.003375,0,0,0,0,0.563
0.656408,0.034797,0,0,0,0,0.831
0.474556,0.005351,0,0,0,0,0.625
0.814661,0.097594,0,0,0,0,0.83
0.680905,0.056263,0,0,0,0,0.853
0,0,0,0,0,0,0.319
0.390991,0.004702,0,0,0,0,0.469
0.349573,0.00174,0,0,0,0,0.347
0.384525,0.001828,0,0,0,0,0.531
0.431914,0.004873,0,0,0,0,0.681
0.398821,0.00853,0,0,0,0,0.719
0.317305,0.001336,0,0,0,0,0.438
0.691018,0.036852,0,0,0,0,0.834
0,0,0,0,0,0,0.625
